ID,Is_Lead
QTAVFL7K,0.02
8NSC9JGR,0.87
JKHBCHBZ,0.05
IGWDMO8G,0.0
M94DCBTT,0.27
MYVUVURN,0.44
CSZFGSLD,0.25
PB32DTTZ,0.38
DJS4TS8X,0.14
UBNI6Y9A,0.01
YEAJGR2D,0.91
MBTLMC3V,0.0
SK33ESMR,0.04
JANHYVYZ,0.37
YPBTQ2UG,0.85
K992HUDY,0.84
5IBH5JPP,0.69
4BHKQQW7,0.71
UAZLHQJA,0.02
JQVBDTFX,0.05
7STMCUX4,0.15
JNSII63T,0.14
PBMYFNXM,0.78
V7TSID4W,0.35
6R2FNVCG,0.37
BD4SOBD6,0.81
TKGPIWMU,0.42
RH8RJ8LJ,0.03
OE5YJFBD,0.06
PV3WRDVW,0.41
3BXZMCRY,0.89
AR2FQVNA,0.0
VZUVMFGH,0.03
JCJEPHKR,0.08
FIYYHS8M,0.14
H6C7EXET,0.42
ZKJBWFX8,0.0
3VWWRKSG,0.0
IHFYVQZD,0.05
F7KOVNAX,0.44
4ACPNABB,0.08
ETS5UEEM,0.92
KDANNPNU,0.03
S2NEBJHF,0.04
XNNTCHQP,0.0
74CZZHVO,0.02
7VN6QFJ5,0.02
MVTN72ZZ,0.02
SNTGS5HK,0.0
BWKARB4G,0.13
WBWTFHRE,0.01
ITEYTDJJ,0.19
HLYSHVP8,0.88
7TAZUCPK,0.0
YE6DE8T7,0.05
QYC8NSDP,0.01
PUOTYV3M,0.04
RYVGNCY4,0.96
TLN2MW23,0.84
NTDRMXBB,0.29
CKJ3JMCK,0.02
4CSYTCHJ,0.06
IU7ACXID,0.15
9SAPQJRO,0.93
859YEFBA,0.01
LEDCQW4E,0.08
D39SJ4MJ,0.29
FECFWMPY,0.22
HUCTQ8PU,0.0
MBXXXYGR,0.11
9IZHCFAR,0.41
8F2TRR87,0.85
NGWGPUQM,0.03
WZUI7PQJ,0.2
EJQTPEPW,0.01
EFECRRJU,0.02
3GIKNVTD,0.05
83KDYFN9,0.14
Q8FX54NS,0.04
CK7NUX5P,0.52
FE9VEVNW,0.03
76W4TQUA,0.06
CBT9FMTP,0.08
6OXAYMEY,0.07
PW3ZT9FD,0.01
BIOTMFFX,0.0
6IJQMYBR,0.31
4YWJ6ZCD,0.05
TWHBWT6Y,0.23
KKMPLHZS,0.0
GDNPI3DD,0.08
TTCX7WQT,0.05
PJCPMNHP,0.16
I67XT4HJ,0.06
BLMEFUWQ,0.58
JNA2CXKC,0.04
KM2ZVODQ,0.12
JMWBPMJQ,0.01
FEQBVGMV,0.02
PHQHYFZQ,0.94
FZWF5YXT,0.26
NTQMWHCC,0.81
BYTKLPGG,0.29
BCQBTUU4,0.26
FB9FWK5U,0.02
N4YRSK9Y,0.08
GIKJAWTP,0.67
9YDDDHI4,0.31
LRQQGAHF,0.02
TUNQUGZL,0.06
HESXSPRE,0.14
92NPZEPO,0.03
BVC29CCK,0.0
JON8BPUB,0.39
5HB8FPUI,0.17
NRBDEXMF,0.04
9CXUTPM7,0.17
GATNZKUS,0.0
TAYOJSEM,0.02
F3GMDH47,0.0
7X7VCZ2Q,0.04
HL6KMWAP,0.98
2BECJZM4,0.02
BHL2WYKM,0.04
RCCAOYPE,0.0
3GVHMW5D,0.01
NU7UVYZQ,0.08
BFSLHVLK,0.61
ZOE8OT4S,0.07
GBT4MH3I,0.01
AFMAQVDE,0.78
X3YMKFD5,0.14
JTDQB96X,0.21
E4DBEXUZ,0.27
9FLTURZH,0.01
KXUPXKNR,0.33
CT4IJGBR,0.15
8DS8CAB3,0.49
KXNURMEM,0.04
C32ONC7D,0.1
DYIXDCB7,0.45
KHYVRRR6,0.0
KJUACCBZ,0.03
J6GZCFZE,0.46
4DWPIDUL,0.8
4BRCFRYA,0.17
GU7ZD95D,0.03
9OH7FGFK,0.01
AFJPE23E,0.69
BR7GKLJ6,0.03
DK9HG9VI,0.01
OVDIOTZ2,0.03
IRCQGQDW,0.13
JCFLJG55,0.04
RDZEKVSO,0.31
78DHKQWC,0.19
JKVRDGZF,0.53
GMJPMK8J,0.56
BRG5RE4P,0.18
NFWG4JP6,0.07
EDHS9WWR,0.03
R2TTZECR,0.07
F2S6V9BT,0.03
8B3UVP5H,0.07
AW7M5GWI,0.88
FZZXCEYB,0.05
8UXJMPWV,0.0
JNG5EIEA,0.05
6CH7RUDA,0.16
AK5QVXZU,0.71
9AWHSS5T,0.0
MHZYX9HZ,0.06
3UZU26YJ,0.24
GROAHL3P,0.83
AWDDYXXY,0.04
UVEY9SEX,0.07
LBE7Q8N6,0.0
SGBOHMZZ,0.32
O83LZS6Z,0.0
N89U9HDR,0.82
GEWP3DTP,0.0
4DMPNWMG,0.05
FDSS7R2G,0.01
IKQYAZ6W,0.86
HPVZJ4K7,0.0
JERAHBYK,0.37
CNJNKHVB,0.66
EFKCHRUV,0.44
6CZHVQAX,0.01
EZW2ECHP,0.45
9OMW7P8W,0.11
W44ARUDJ,0.0
ACDDJ8H2,0.05
ZYCAXRFW,0.03
X28ZRQH3,0.52
HABMU9CD,0.12
9PHRO5IY,0.12
SCAYIMBI,0.14
UEB34U5S,0.05
MWBEXFIZ,0.01
7SDRQ2ES,0.07
YZDLFFHG,0.01
5YIU6MBF,0.07
NV4ALKUX,0.16
JMDAXVYU,0.8
QTK8FD4F,0.02
9WENGFTP,0.06
H3KHT4NT,0.02
KVNYNHRN,0.01
M68YXTFT,0.05
6VPDNTM5,0.06
ZI4SQYGL,0.02
LMYRRV4I,0.01
O3DQE9FG,0.19
EFUQRGOB,0.11
MTRNPEMC,0.34
9BJJXNPE,0.0
AU5EQZ3H,0.01
COU9BGLO,0.63
44JSW8MP,0.67
JBTNVUXZ,0.1
WRX4XDUK,0.36
Y4NJSTPF,0.85
MFGYIFTK,0.14
DMSBJSEL,0.01
NRUNRGZP,0.01
MQ2SZ4DA,0.03
SNBCM9EX,0.1
2BGELHXQ,0.43
YYZBCD3M,0.07
2RWAWOLQ,0.42
MX5JBAPU,0.01
HYP43XFT,0.28
LXJ46YTQ,0.97
PKECXFYM,0.17
BQWMC6IF,0.01
4OLPJFXF,0.87
8CTBG2WZ,0.07
AXFBPPMX,0.1
YNZG73WN,0.18
GEUGEGTV,0.45
BZZCIH9M,0.02
GNJ9U9M3,0.0
NQRFLJDW,0.0
EVPPPXB3,0.56
EEOIAXK9,0.22
U36NKSWV,0.11
JPIL86ND,0.09
SEZCQPUV,0.01
AXW8DS8M,0.01
R8TSWBDZ,0.03
WBCGS5R8,0.19
K3QB9AXL,0.12
DTRZZM2P,0.06
U4MELASE,0.97
UULTWRUQ,0.05
B7X9FLUV,0.03
EWW2WBCB,0.01
S4MWR8W5,0.04
GLGTOJQO,0.01
XIWRHQJF,0.33
7MPDMMVB,0.42
KFMAGY6A,0.07
MOM3GMYX,0.02
TBEZRZFU,0.31
8M8P7KSE,0.67
5EOLFFFP,0.29
QRUTGPHU,0.01
6QRCJWPF,0.05
GUSTEM7J,0.77
H5W3M5YJ,0.02
CRBJZ3GH,0.03
FN7MAISV,0.04
YC5IWP7V,0.45
ZPRNBND4,0.35
GWF3JMTP,0.06
MNZ5VFXU,0.41
GJZFV3T6,0.44
9VPPNLHU,0.5
VHNJCCSS,0.05
MAMGC5FO,0.16
IEOAQTVN,0.04
HFWETCTV,0.76
6BGCBGY5,0.12
KSCB6CYJ,0.01
STUKUNPF,0.0
MSBSZJJS,0.02
7ZQCTOGU,0.05
HTEV4RG4,0.91
VFXFPQVM,0.03
GW6IBENB,0.01
VKY5BR9S,0.01
NUDEHH2X,0.01
HRRM2VDS,0.14
HNTKMC7Q,0.52
KRPHE3WA,0.0
ZSXPDXQB,0.29
DJYC9BLS,0.02
LDRQDWBV,0.18
5CKRDYCE,0.55
MJ7RUG4V,0.24
6ALVUBSI,0.94
MR9GCSEI,0.77
I82TANGD,0.03
GRRP8IFQ,0.39
FUP4HWQM,0.22
4ZJQQZHJ,0.18
FHNBGEMK,1.0
ICW7SJFQ,0.04
M7AYAJEB,0.83
E5NUITMH,0.09
A53NFXY6,0.01
JNMUAQYD,0.03
OPGSDCCB,0.03
PJ9MWWOP,0.08
4YQ2TJFR,0.01
VPKMZKWR,0.04
LOOLKEQA,0.17
GEW6M7U7,0.03
EPJMYUSH,0.23
ETJHAXY3,0.95
9JWVBNO6,0.0
CEAG7ICU,0.69
IPGGWRIM,0.63
CPV9BUFE,0.03
GSGZSDNP,0.01
JQKMXQ8M,0.57
HXQS7794,0.12
MHAVNBRE,0.24
WKXADZ5U,0.88
XP3TNMBI,0.07
CYMFWBMR,0.12
QUMUAVSP,0.19
B3EDC4ZV,0.43
DUE9CUMX,0.07
LPJY4VJS,0.01
YMYEKGF4,0.14
NAFFFSBN,0.01
EQTYVWTH,0.18
GQM9ZXNS,0.07
D3FHHXKT,0.77
PWGVCWCA,0.01
W9V6EB7F,0.29
GC8LVF3K,0.01
KHJIETXB,0.24
CR5OEUVO,0.77
5FTBC3PF,0.15
QLQ2LHUT,0.3
VMHTVTBI,0.06
W3P8FUEQ,0.02
DKOOMXJT,0.06
CTTBRBRG,0.93
JJWH9SVT,0.13
QWZYWNNQ,0.1
EDSJB9FG,0.01
NJNO99T9,0.02
CSZ2CWSZ,0.89
NQWJGKY8,0.24
2IFQ9YUV,0.94
ZRJT9FL6,0.77
J29Y8CUY,0.0
LBHMDHAK,0.38
OMZHNRZV,0.01
HYRYTYJF,0.26
FH85YLXK,0.06
HYOAWULP,0.05
FFV7QBXS,0.06
NBAS3RPF,0.0
JWDBRMTV,0.0
LAHLCRCQ,0.89
269YHA3X,0.28
CZBA8DHD,0.05
MKJC6XHH,0.01
Y5PP38UI,0.43
AX6CZPNT,0.44
THFR8VEW,0.01
Z2HY9U73,0.22
GW3U3OXR,0.02
RFEB7HKN,0.12
HCNDVCV4,0.99
8LH89ZGZ,0.04
NRGWFP97,0.92
GZEYJ2JB,0.84
FLM5SFDS,0.06
7JKEDVUZ,0.67
DPBW2CXU,0.88
PGHJRPHN,0.0
6LAODVLN,0.21
A6KCFUDF,0.13
JBYCKBAN,0.91
4YVZKKNW,0.05
7FDWTWLN,0.45
UAQNTSWE,0.0
ENG743AE,0.76
7GUIVTHW,0.02
MGYP9LID,0.0
7MSP954C,0.87
5XATDDTX,0.34
N3JMYXNR,0.0
CWQGXBH3,0.2
9PBHWNSV,0.38
KYWYHX6G,0.8
J9JTZCJX,0.26
ZFLJS8QF,0.34
4DX3S7O2,0.18
JXU2R7PS,0.75
EACUWP6N,0.04
COC8AZPP,0.93
4VS5MDKW,0.46
WM8FUBJF,0.02
GBXQDPDG,0.03
HYMZPTHC,0.3
K4BQZHJF,0.2
IA24XEQQ,0.09
QRYBWVMK,0.04
SYJM9UED,0.75
3PQKO8DP,0.17
JKDRJBUW,0.08
5GAX5U8K,0.1
NJUYEHHV,0.0
H3483SXG,0.08
KKB9FFO4,0.11
GDNVIGPC,0.02
6KFJ9FFA,0.03
7UXE7JLP,0.92
MHUXZC3T,0.03
ABFGFV6P,0.1
CSF5GFNC,0.0
CP6LQQPA,0.0
B9CRKXBD,0.02
H2INYV6D,0.0
PTT9TX4C,0.68
6RAKMMRI,0.95
P2ULVLCK,0.56
CPASXEYL,0.0
K8FSUZVI,0.06
BPR4GB85,0.38
6B9TKKXX,0.04
MKOYD8RB,0.18
GMJSPUBF,0.29
A2Q4XTEG,0.82
BW3PEPEM,0.47
MKPPRYMV,0.05
DTWGU6GH,0.0
4ENY2SZR,0.08
CAXTYCAS,0.01
6SZF3YSF,0.03
6HPMRTCD,0.02
94HEDZTW,0.01
JVYPURSX,0.06
HBL5CY2D,0.01
AOAA5XUN,0.01
KM9RLERH,0.2
9M49TTMH,0.0
7QANPTG2,0.01
SAA929AL,0.03
F4PMNVQ8,0.05
46DDK8PW,0.08
J93RNGZS,1.0
AEXM2PJB,0.14
DX34WE8W,0.34
KFJTSQQF,0.3
QMHRYEAO,0.19
JF7MXFEK,0.07
PYC32EWJ,0.01
CJPUQVXX,0.2
RIXXFHNB,0.26
CFPHMOHT,0.55
48LVDMBJ,0.12
KFE85WJU,0.03
YHOOQOXM,0.01
MGYK5VVI,0.02
RLBUMFQY,0.06
RCKHAXBW,0.03
B4D9B8DZ,0.01
BWRFZGQB,0.03
N4FJHZEE,0.27
GUBPVDVJ,0.04
UXJJPKML,0.28
MSNNFDCQ,0.82
HI4TIX9D,0.19
GFPF3MGO,0.02
7ZXLRDYB,0.03
G7EYTHFC,0.08
F42TIH6Y,0.16
KCTAOUDI,0.18
5XACDBER,0.93
6XMYMZDL,0.02
US7HDDUM,0.15
MQXRMHNE,0.1
9BFH4S2R,0.05
CQYSGHL9,0.06
BZB4YCVU,0.87
FKKGWJK9,0.12
347KFN46,0.06
2WPSTC7U,0.66
JFTHIDSH,0.07
9CU2WMG5,0.58
JQ8U39WT,0.03
JGSBNRYM,0.0
IHODUN8T,0.27
DJE9T9XX,0.01
KCUM9OPZ,0.1
Z2RJ3QRU,0.03
9YJHCOK4,0.03
UNUA3GGU,0.88
8WXJLSVP,0.7
Z8YXA7YZ,0.03
S8X7DB44,0.41
92CKZ4MH,0.15
CGJYMMDY,1.0
ZJQXXCX5,0.98
GTDW44VC,0.0
9ACPWQYB,0.71
AL7A3XGY,0.1
65SMTY3M,0.09
2GDSUCIP,0.05
JJGAPBJJ,0.03
DUKRPVAI,0.04
YQV5EWZ9,0.76
FWJJF8LU,0.04
NQ2YOEGC,0.06
QNAGOA6Q,0.01
9YJNLDHW,0.05
HIWNSZZU,0.45
LPEBCISH,0.43
G59ENQ87,0.35
SBZFPFZ4,0.92
LVSMXET6,0.65
ZMQCORAL,0.05
F3BRCTVG,0.01
DASZPWP8,0.02
X9RSDYJN,0.02
JXFSFVSZ,0.76
FEI9YMLV,0.04
ES9VPTWS,0.42
JXS72PCN,0.27
8ZBVY9A3,0.44
CKGKGMWC,0.74
EZRKAPSF,0.03
D7IBRQWJ,0.04
7NC9YM6A,0.02
DGNFFCYZ,0.92
J9ZYZ7TZ,0.06
FB6R9EQF,0.0
HUNWK4IQ,0.01
ADKMN97Q,0.02
XHWDLRGD,0.1
DNE88D4T,0.75
AWTEX7TA,0.13
E5MYBGVE,0.39
FWE8VUZF,0.07
YK9SIH4B,0.01
3JYRRUSS,0.6
IV6QG6FG,0.44
4TKAUF7R,0.32
C677EXQT,0.18
RQ7MCW5X,0.0
PGTYE6C8,0.23
MOUWZFAV,0.36
QBXJVEZI,0.12
7PWIQRDH,0.3
K49JECOX,0.04
CYQGB6AX,0.01
LFXNQSZN,0.99
HFRITGKW,0.06
5D4PJWBH,0.03
RAHNWUGM,0.92
JUNLNKX9,0.0
LIEQBHTQ,0.01
HSMGZDJC,0.0
JGSDHKCH,0.64
F3NSSXCC,0.23
UECRQWNM,0.06
TBFDDIKH,0.11
RDVFASXV,0.08
VJV9BYCB,0.13
LCGAJ6VS,0.19
ZHFJWZXA,0.19
D5L2GCUB,0.02
9CHMTTYF,0.16
4JHBBFFC,0.5
HCSMSHFP,0.08
GE6BUDUQ,0.63
SOU8QYIB,0.07
SGWMWG9J,0.1
OTCCEF6R,0.15
KHIEUNTH,0.02
VDKAEZWM,0.52
2F66WMW4,0.37
EJNVTTXD,0.0
QBMDKMCZ,0.01
KHPIU587,0.03
M7KZKG5K,0.74
HK6EORN6,0.37
3D2OF8JE,0.33
2XHU2Y4U,0.0
ZMEO4MDC,0.83
75OWQGBM,0.0
GEKOPW8Q,0.94
P4DBXZRA,0.09
6FOTNNPL,0.57
UMCEQVWS,0.34
HJ69BSFF,0.46
HDTZAAJW,0.51
MVBL7ZLJ,0.16
RSXN9ZX6,0.05
C64I7RC6,0.0
ZZVZKKJJ,0.08
FRJYBR6Z,0.57
GZAYUFGX,0.01
YZDHR55H,0.19
BYMG9UZP,0.83
LDBSCECX,0.09
J9IMCMND,0.01
EEBF3NHV,0.94
8XNSTSGW,0.05
PYRXTGZC,0.02
EB5PKWXM,0.02
28KJEJ3K,0.0
F8U9YQBH,0.04
SBVFMVYR,0.06
LGWRMSTM,0.14
NGWZKBZO,0.23
48NWVDJB,0.09
EDJ8G8HJ,0.22
BFBCVHKF,0.01
JRQGFCRP,0.18
G7TG3ITY,0.87
A2AECM4C,0.26
3KBRMIKX,0.13
SPYXVPD8,0.05
2GPVJNJS,0.06
Z6TEOGCR,0.21
J5KAK3WI,0.11
SOVE8FZX,0.04
AIRKMRM4,0.01
FGKKKACN,0.29
5YYKJEXV,0.06
C6VBRRS4,0.16
BPFC9HFS,0.04
IMTSETKM,0.49
JRLJEV4D,0.25
7SX2SVJK,0.0
3UU4LMPE,0.01
7MN79T3W,0.02
QWPRUEMB,0.24
DBM227GP,0.3
SXKXH9HT,0.05
BKCBZMTR,0.1
CRZXVYHQ,0.06
YFKDMH39,0.07
U8BAGUVB,0.82
ASW7HS5K,0.0
EYUQWYNT,0.12
Q9RXKQ7H,0.06
HC7DFYP5,0.53
7Z2CSFTE,0.0
KXVGKANF,0.51
AYZ7U3TV,0.22
TJFWX3IE,0.2
ZLSEKLWH,0.01
BBY7LX2K,0.05
E8JLTBUH,0.0
X9NP7MNZ,0.11
HD48ZCPC,0.02
NC4TAGOD,0.0
7LWONE3T,0.02
GT5HS5QH,0.1
AAMLSJBM,0.96
VMCALUWJ,0.88
FJEVMEY3,0.87
44P57Q2F,0.15
YSCEYBT5,0.13
ARNSSEWU,0.22
G2DIPWAR,0.0
KUD7ZM8V,0.07
S9NYKDQS,0.8
ENMH3RZ5,0.0
MEQUBQRI,0.02
2X2D8VWU,0.64
FXZEC67Y,0.13
ESEZRIUX,0.31
Y6YUFGR9,0.01
4C5UKPZ2,0.43
2BMIJCU3,0.18
GSFUYSMX,0.04
XC5T9PHS,0.0
TQSSDC7A,0.02
2PRRYKPA,0.06
EVLWEUPD,0.54
CZJXGO5P,1.0
CZ9GSTYT,0.67
PKNEQGHA,0.0
ENBMPSIA,0.06
7ZFR9FTM,0.0
RHNT5UVZ,0.32
KPCIJZMW,0.35
8J3QD4WS,0.93
T8UYOIPF,0.01
D54FT8AF,0.11
C2TWACO6,0.46
UQMF8TRW,0.04
2RM4ZXUA,0.0
ZPWTK4MS,0.18
SCNCXPJS,0.13
IAWPZYCA,0.07
JCZCQDMX,0.02
ZZPVCDE7,0.29
JZECMBAG,0.07
EVDB9SZ8,0.03
UAGFYVHN,0.0
JBRRHTET,0.14
YVMCQPIS,0.92
QQXKAXXB,0.31
GDOTPAAV,0.01
6GIKN2NN,0.34
MQUVWPWX,0.01
CSV5YED9,0.02
PZHN3PC6,0.3
NWTDSCKW,0.89
YTMVGJHH,0.01
AA3WYTGK,0.1
9YQZPUHW,0.34
Z7JTN42V,0.03
A9TCKTBT,0.18
CVTZZZPW,0.18
5RQXMW6T,0.03
FQ93IXG3,0.98
T9DQLWUZ,0.79
ZRRFMORP,0.0
JR6ZUR3O,0.38
4U6EHIGY,0.01
CZYYSBLM,0.01
ZDYUMPDQ,0.0
GLWJHDIG,0.04
LYXC3KYE,0.04
ZJZENJ9A,0.94
YU9ONQAM,0.04
NWL3BI54,0.31
6YTWVLJW,0.45
LXR78TBY,0.3
STBA5EIP,0.28
MNXCDNYP,0.18
I7KHZN24,0.46
D8MEHBAQ,0.09
MFPQ7NYK,0.21
2Q9UGUMV,0.05
2BT5MHJ4,0.15
9WGOUVSQ,0.06
9NW49PEW,0.46
HSHRAAAG,0.02
CJE3NECW,0.51
EZHVQ29Q,0.25
QO2DXZNH,0.21
8HJRRXWV,0.03
PHKWEW66,0.1
2VV5VSFT,0.01
D8LEHHPE,0.25
5OMFCKQ2,0.1
Y4OPWVSF,0.42
WCXK6RGR,0.18
MYGDIH5K,0.46
DPXG4YNR,0.01
4YUKYV5V,0.04
PBPAJQ2X,0.11
9X4UHOUC,0.24
F77AKK8W,0.02
OGIIRVRI,0.16
5QQP8APU,0.77
VZ9DEBJJ,0.88
VHKEXXPV,0.02
DTBVD2EW,0.18
EFFCH6GQ,0.04
A7HGTJK5,0.04
VZX3PYYF,0.4
QKC9TAMQ,0.09
HTOZXBF9,0.76
EF3KPZ8K,0.06
DYEXMQRN,0.01
8HSYPGLY,0.03
GAFQA2I3,0.05
FYKNBGY5,0.89
CCT9VFTU,0.39
YXOLTPKG,0.12
GDJXVZYP,0.65
ACGNQPOG,0.28
HKBTDCMY,0.01
URKTGAPK,0.07
NEB4MS9X,0.7
ZZUSPL5A,0.26
WSYAHRRR,0.01
SYLEXTHC,0.11
NISJ7YSX,0.0
2UAGVQN7,0.01
AOYA44SL,0.0
PLWJC7AK,0.04
4BUKBYBE,0.28
NQMFKVJB,0.0
LNBEWQ6B,0.61
QH8KKMEE,0.79
KD8LH8JO,0.02
4VTMPGUB,0.01
FSFNAEEG,0.06
QCYDGME9,0.28
JJMWTVRG,0.76
KWQYZ2U6,0.86
PAQ2W5JM,0.6
K48FYMCT,0.01
CCSSDUWQ,0.0
95TNGOPC,0.0
RLXJSMKK,0.11
LGYTJ48U,0.02
GUHSEYDM,0.02
EN5P5ZHA,0.93
Y5UR5ON3,0.49
CYZ6MNMD,0.8
QVGUNACG,0.0
AADX9X5M,0.19
RZQGQAA3,0.41
L9VDEEPK,0.01
KFBQMDTK,0.75
5UDRWXRJ,0.12
CJDR43WO,0.39
64CQGZDX,0.63
UTKWP4DB,0.04
DSTKMM8B,0.02
MHIQVWKU,0.95
QXYVUXDG,0.11
THMSN82U,0.0
BB2WKY9P,0.65
WMXAT296,0.43
ZBYZMDKY,0.53
KJ3U5SJU,0.05
DKT6V95B,0.42
2AYZGVH9,0.71
TT5UQFQZ,0.31
7GQHWCSB,0.15
FONDEBBW,0.01
MHLVBMND,0.2
GKYR4XB9,0.03
MPQBZLVP,0.11
FXHXR4RM,0.95
L6QDAFFM,0.0
KFNNRPPQ,0.18
F57WFYQG,0.12
6OJYIL7S,0.98
986XU2FT,0.17
3BQKM5XX,0.72
CHIYUTN6,0.33
BWDIERYF,0.5
WJHW3KDR,0.26
K6YMHMX8,0.07
L3YOVYVC,0.45
TQT97GTE,0.61
GYZJV8TK,0.05
VHAWU7SD,0.32
E3BQOCHR,0.02
BLDYMFMU,0.28
SYDB6GJM,0.0
7QUIW3KH,0.11
8B7EOFYQ,0.61
VDV6SZL2,0.86
7EKBU5FP,0.0
42JEQDXU,0.61
GRVGII5H,0.14
DFYYYTVF,0.05
A3PSFHMS,0.01
VWGB7RIK,0.18
KUCCPFDY,0.19
MZCK6EPY,0.16
KJDBULMD,0.0
4VY4H3G6,0.0
E36GEIJ9,0.14
BG3KAW7C,0.05
KJGXMFNP,0.84
8ZBZSEWC,0.03
XSZYFLDI,0.76
MIGMUBAR,0.1
PXRKWKNK,0.1
R7FDJYBX,0.13
WJTMN3SV,0.0
XYV2CKGJ,0.02
JYRPNCRA,0.72
NMFKRX6I,0.02
O3BJNORY,0.09
HHFHKFFM,0.04
QVXZGLWG,0.73
Y2GGNAHI,0.46
HK9BXSVU,0.69
IHWJACUT,0.02
GZ8YU7VI,0.26
6TEPJTWM,0.07
NDVSX8HB,0.0
7DMPRU6E,0.13
NG24QKGT,0.12
DQSPYGGS,0.02
PKF9ME8D,0.16
NSCEXFLR,0.1
2C9G3KVM,0.01
3SPGCQDJ,0.94
9QRUKYKV,0.06
URTZNTSA,0.94
YGZEMBPQ,0.1
GEXNDLUM,0.02
F4EJIHWA,0.03
QQ98BNVB,0.16
O34SRMCP,0.04
SMPBBR6U,0.7
MA5KF29X,0.23
W9LV2RNJ,0.08
HW4HSEXV,0.02
9IGJ7PJ6,0.02
CVJJXRT5,0.02
YGRRSYTF,0.23
9ZIZ4VCC,0.04
NMQATNFH,0.02
EUDSTIN9,0.23
MWHVAAN9,0.89
QHUUFOUU,0.05
6SE9TS4I,0.03
D66WZERQ,0.7
MQFKHMPY,1.0
4HUWMJTT,0.14
ERG26SZ4,0.0
TVHQUA86,0.04
CZ2QRFMC,0.04
M97BCYJJ,0.93
JMPTQTJM,0.38
FYXUJQAH,0.16
7RSK8T32,0.26
H6VBAZRX,0.57
9WGQ6R4G,0.0
SLUQV634,0.08
CBFYT6EX,0.03
6B8OXYKJ,0.66
PCWWKQB3,0.17
P5KBRDM8,0.45
Q6OHAEUB,0.04
VKTIS2HQ,0.12
9PI2MQQL,0.77
KJJU2IJJ,0.16
6VXMXBWZ,0.52
9JYPZCMF,0.23
DWPCK3IR,0.17
FDPIG87V,0.16
DBZZTWEJ,0.17
9HBZDDHT,0.21
5Q4JA5T3,0.27
EVHYPTHK,0.03
N6AYIHKV,0.2
KAPSDXX6,0.13
NYEATZQY,0.03
ZEMUY4UB,0.13
NHA7SSJJ,0.02
CSPVO92O,0.59
ASNVHQSO,0.95
RCCG2E28,0.03
HHVMNERJ,0.09
4PDTSQQE,0.03
RKV2EWAM,0.02
IZ5ZMFND,0.0
CNEB2PJN,0.11
4NWYIPKC,0.04
P96VD69L,0.03
CMT5CZXQ,0.0
ESLHAHJ5,0.0
BMUXUASN,0.17
7VSWJSTS,0.14
DEWVYHAX,0.16
FUOEAAY2,0.02
NI6WYKCL,0.04
ZSFVUPYI,0.2
BTVFG8XW,0.05
WHYNUUST,0.02
4DKNQVZ3,0.15
4D5MC9YC,0.55
GSQFOXUE,0.19
EHHQSFYW,0.01
ZVR8UJ6O,0.0
5NVVZJJH,0.02
CQSQDWHB,0.0
TUHPAAP5,0.01
NBULAFHU,0.0
6AP2JAUK,0.02
RMYKNARO,0.01
CHSVGYSV,0.0
XNGOFHL6,0.41
DXLGJYW7,0.09
KQZTMWCN,0.0
T6NBFHHL,0.0
XUAXSFTH,0.95
JSFEOFVJ,0.02
KTC6ZS5A,0.09
DSSMVRYG,0.64
KLACAE4J,0.01
MXMX5EYY,0.14
C3UGUUYH,0.3
MV2T9NN9,0.19
G9QHWZJV,0.03
DVNWVSIC,0.06
DGKNCRJE,0.05
26RX7QFI,0.04
3GWLK7VR,0.06
JKDLJFWO,0.21
MWHE3MEV,0.68
W59AA7VS,0.46
ACUNADMB,0.04
LCZ724BZ,0.07
BIGN6QGK,0.07
CQ5H3MXB,0.12
SCVVADUW,0.1
J9QAY8FU,0.0
BGQRIHI7,0.2
NFVGINSH,0.08
A5UDFNDD,0.6
7G78PEWX,0.24
Y6Q8SAZ5,0.08
COG4PNPS,0.16
STH7KLRC,0.02
KUMSZDFB,0.0
4AG4VRP4,0.14
UZMRP9HD,0.45
DNDVXJVU,0.56
PHB8H7AQ,0.85
MQ7WJS5J,0.01
PRM923XG,0.0
ANXWYA25,0.52
6HZFPOA2,0.01
XJCQSTWM,0.06
9TMUMXKX,0.81
JDCCBKJT,0.02
3NJCBFLW,0.82
U4YQPSUR,0.1
CQW5FNV3,0.19
JQKA5QSF,0.12
EMIE2JJS,0.07
YIQSMLTG,0.07
QDWZGFCA,0.29
MHWBNR23,0.0
MZTBBAWN,0.08
ADBYSRCF,0.02
FHQHYDW6,0.5
7TBAUJKJ,0.05
LXRVVDPT,0.15
VPWJQYYF,0.15
NE7GXASB,0.03
5OLINGVT,0.74
PNRXVJHQ,0.12
8GBVGNAT,0.0
PBPCMDPB,0.12
XU3HY3OV,0.0
BORE29PW,0.04
7UKIUIUH,0.07
K7OXSANN,0.11
RCGS7PO3,0.0
TM7GNBJY,0.12
E4F6GDVQ,0.16
QALX4JKN,0.04
2I7W8FKR,0.03
IUWD38BF,0.01
EUAY2GBG,0.19
PBKHZAED,0.07
C6YMENQT,0.32
MY9DXJQD,0.41
VDJHGULU,0.08
ECSHVWCM,0.01
FMVCCXDN,0.01
XBUM9MPN,0.04
TGQQG5JU,0.86
C5WDPDJN,0.01
WQRB877Q,0.39
SK7A857N,0.5
64TDTX7N,0.07
NQTWWNXX,0.03
PYJAG8QK,0.0
AD9E4PHN,0.04
