ID,Is_Lead
POEMHBHE,0.0467731553187885
I2AB856D,0.2446627856902219
RQQSULJN,0.05951647461397718
CFE2BQWQ,0.06565745191490324
BBWHS53O,0.05196538274065712
MDZLWRM6,0.4449353638953158
AHLCAZQS,0.11753532768412979
CCYP79A6,0.018866582531158343
EXJEMEWC,0.054994386024184744
K2KPL8BD,0.8068824075730489
W89NQGXX,0.05317759132883447
4ZSBWB48,0.8468646051809476
PK7USYAU,0.026050796045156567
3MN6SEYR,0.49584493806698077
XFPNQYRN,0.055343201136475714
QGMUVDSM,0.10552890312075192
K4WP3CEY,0.11020416512469716
NDMVW6HM,0.0537505486884798
JMCKTH2N,0.12995456120360016
N86JRVKA,0.03817976965788129
MKCZDMQR,0.06854936164942105
D9QKNLCP,0.05657666932778307
I9WBVP9C,0.05560446695611648
TM8TKP4W,0.43057994793676957
BCZPHXXL,0.11752338226771356
BHMKE4D2,0.07438411711916468
83HWLVGQ,0.84912795089207
CN4M7UQL,0.8385558919030441
ZDN6RNAM,0.5023631421294037
6MCTAJVS,0.0631692320567411
XEFFKSZC,0.06209362721174378
DJXVZH9N,0.04325723478804965
3CRYRR9C,0.04717629304284475
KULDNNX8,0.39295661570808293
8PCJDDEM,0.3132549629304151
WF3HTU5Y,0.18032913748131155
MDIWDMSB,0.37982046737524466
26G37JXM,0.4927470194569273
ZQQHC5VR,0.038692022163862694
FUOQP3PY,0.05480560895612367
JJZ7SCAP,0.05906175940715932
EBMCEJMA,0.05732246081034762
BA6NW9WT,0.058000270040543596
ACY4A86Q,0.05228103736878165
8EODUPK8,0.05671022025674773
DXA9HLEY,0.051846478786744005
HCAIUBBY,0.8340419445111591
OYQ3NKMB,0.8575676006113758
XFVAHAKH,0.3880066062111771
NSQEPPYH,0.10963965654173959
BRNIH4SQ,0.5181332908283738
CQO3GEJL,0.052147221239125276
26CFMGHM,0.04707053121674672
9EYBFFMV,0.061658508335305375
YMQRT3QF,0.04937908785659537
CSCSGUEY,0.0901028277593723
DOGHTNJQ,0.2658037611127895
CWZNCFVR,0.02248101712544459
NNFT879K,0.07105662952801872
E66OZDLH,0.018498420252756394
DYDMELK4,0.5621307225195269
XKPPSIRH,0.055099985191462364
ZWPXW3KH,0.12105685040566484
GDJPNQN2,0.30948296348963067
5ID4WZPK,0.43344568156581703
DYGGGE3B,0.8462559285700084
7KATTO2R,0.0551057004065582
UXOU5PDX,0.11568003348313702
KTAU4MX9,0.17987918252259
IU3SVAZT,0.050308567974402446
GNMTZ3YC,0.05280490099207854
CHA4ZNPC,0.06419081363596771
MVVYHK9R,0.0530391599760319
E2NAOFKN,0.06999419671297001
WAQUE8QC,0.05094688709187537
GQOMKBQY,0.5000029701455289
O2EO4YSM,0.13573606816304362
PSVJNFAR,0.16777369015450713
SCHSVNPZ,0.04303866847779975
G6SEFQPL,0.05447420548658076
3VJE8U6K,0.020256879259748388
PC6UOWFE,0.06436818561662433
VGGA9ZOO,0.06926396971927387
QKGATMZ6,0.05589914621377432
L8DBYCWL,0.35271333110994263
HYD2YDQA,0.8419659744665695
FYSNTNF2,0.05469889410246236
F5XTBEGI,0.8267402886593282
KYYWUEKV,0.7847638987485662
7MBXS6LB,0.8415786192107207
KHZPMVDV,0.051983375014519675
FYRXZYM8,0.7821626749883013
KLTAB8RY,0.788393027361345
V7849BAM,0.02137400496984942
WKWHMRCR,0.15937384382732364
IB9UAJQF,0.07691779441229937
2HOEN9RH,0.12959842463624272
M8QYAUZ6,0.0584185765849367
XBB7AKTJ,0.838626508921957
9KP6AYM3,0.3884571722569258
5J9LZUFK,0.2144942889263078
BHVZEHLK,0.05657666932778307
JXAJXGZK,0.26671770828190666
Y38EL6DL,0.0696581024147692
MTR93FYS,0.05643048625841335
AQSTWS3W,0.5424644638564392
NYZEHLFF,0.05567235365834905
AVNRXL3M,0.06061397297462113
2YPPC3QU,0.05612695411924118
GRGIKIQC,0.1768863608805645
HT8N7LGD,0.051115721164843864
CIZVFPP9,0.05601332221865212
GFWKZSYS,0.042159695693072284
K7TQ9TTD,0.07455483619417066
7OGDNOWQ,0.4628183527283828
LS9KCYLP,0.6856484864803858
4XT7MTKH,0.05471348861459146
GZTN3JMV,0.5397100442074135
KGMCVUCY,0.02866499634901783
2EQDQFGE,0.4882634574420906
EWPVUO4S,0.03939117195680005
IER67PPO,0.0553615751214869
WIVQBBUE,0.49535819623944993
4MSIHCBH,0.21165249428316785
ZG2GAF4N,0.28877417698276575
XJUEBK2E,0.0924765575090889
EXB6KBTM,0.08331428906980404
7XE9XRZ2,0.1970435325940667
CPFWHZ68,0.018381639868280487
EG6B5FZU,0.06051224408451844
C4DBR8J7,0.028530899134841508
JGIIB9W7,0.01930260085721328
6HIM86AF,0.1839234587952573
QVCA8QMT,0.05666980443272154
YZCAGOG2,0.8558467199740758
GWHJTXZQ,0.07523064136365806
GAZ2MSFN,0.05364189944716037
28R48NYV,0.3133165103791835
P8QEYEC6,0.1270805549873618
EWRSJOBZ,0.03063631907180173
JHMRMUIQ,0.05469884658058801
AEV9JMAC,0.8604460712263217
UBJIGQ5F,0.022120343224714005
DK63SMRK,0.025514475114483123
SMRJN3QV,0.42077510508951804
NWE292OM,0.08065832846713249
F6HFRWDA,0.058258795017164765
BVCUQMVY,0.10434613701706918
QZNTBDAN,0.05225457644512982
HSKS5CBJ,0.12950541705071703
D67US6Q6,0.1239389392874543
W8YC3LT3,0.12664174994765398
HQVGP9ZL,0.12735499692762553
NEWKVQXW,0.05074207546955564
ASIROQ5K,0.06953041164475031
ERMDYHWM,0.367983248965375
NCTDPI8Y,0.3730756458240972
F2GG7LGT,0.07173600283254784
GMTH37QY,0.8370622072229871
Y7NMHCVY,0.04177210929598386
PMRUMESA,0.17195065706951174
ECKS8XJ6,0.05385070318343402
CRYOA5AW,0.0537505486884798
2RNZCAEB,0.11012615993260534
FKBNWXFQ,0.3844226737644455
RRKFOQNN,0.05945844516166077
YBCWDANF,0.08138571766924044
VY3K7KXK,0.05273750313542253
GRNKXM3K,0.0565847958347357
COJSJZM6,0.5987482727275603
BPTNPATW,0.05602502522411102
UMGLAHRV,0.11140635136103452
NQAY9AJH,0.058721571701086814
DZVL98G9,0.607078385436406
VX4SO9AR,0.11244075363882754
JQ2DWWRW,0.05082280538740598
YIUAQXJK,0.4220319683150287
PUXSAJA5,0.06390676405777998
GIFHDDMS,0.05422099935238369
EAZRXASZ,0.8050573989578922
ISGT2RMZ,0.05567164744209008
5RBTPJZV,0.8733986328029189
KNSF5RXI,0.47923078609324654
3LRXKHZK,0.8574835187853361
52BBSBOK,0.18113523367186876
P92GSRNO,0.021571985934607046
MAUHHCDF,0.19130946715100433
UWRUSHOK,0.045761916201435826
BPHG58QY,0.2408334930576565
CHMXUJVN,0.072467536695549
UJUN8BCE,0.29297057323169806
YKOKVZKV,0.8528528409596899
UB2RR4XO,0.04766818370934705
LDMNPR79,0.14974341246004405
24YALRTF,0.04972864501084883
QTEFDNP2,0.031915870410592906
AMPP7KFR,0.33124188711425356
2RHDBUPU,0.26363426058077005
QG9JSVTQ,0.18535945213941454
HJ4EMTUR,0.10409755630513622
ABDLHN54,0.059295998543743074
EZYZWMQC,0.17567007277859992
NQCMIQ3E,0.019020640166284998
ZH36GHQL,0.5323819703182144
ASAYHGKP,0.05931176044224568
VZ4IZYGV,0.05545229398022305
MXFWFSCS,0.7627644462429016
KXQHPDAY,0.991875239510159
KTPENDTG,0.8642831137417949
JDA3UNEX,0.10645871647223976
MJSMXFFC,0.05410790363220688
COPWNYHY,0.2903511272990793
EGMH3DZK,0.09869430109148261
NXAPBPAO,0.05085693071285547
I6I8CDRE,0.2944494839104141
7AHWPGLD,0.24079318089930335
BXNTEA2P,0.055522384791971614
DU8RYJB2,0.04536746143342214
HZM2YAHM,0.3196554887290736
F3QENVH6,0.19585000386612536
JU8VNM2W,0.47572098199205465
SPJBEMO9,0.06360696814095507
YS7N2NX3,0.023007725585021017
M3FKQRDW,0.07474437314732008
EZEFOQ3V,0.19499431654533328
XVF7E9EV,0.11407106148020545
HF6RYJPQ,0.1364732848317265
WN58QKXR,0.05277591907142007
JGDCG2JZ,0.5514983690544468
SVGROVP2,0.5312063880939621
7NAXZUGF,0.05007134294887501
MK3PDYWS,0.1762536554071655
KHEAEDP9,0.05417062679935831
MDVZ8SNU,0.989255823842303
SUMTVYCW,0.1553918725579766
66XTZPYQ,0.16119576032006416
FJEC2HVH,0.07423559931113645
VRDHKBDV,0.05558430849949444
KYR864H7,0.04773329484698404
ROXHSTQF,0.05360056626699234
FGEN6WJT,0.06199489588254164
EWG92N9L,0.13168517188216647
GPUB8EZT,0.051061587426408754
WR3Q2KI4,0.049732801108881466
AT6LRHZV,0.8149349527236067
CR9H6AAU,0.1946104887189006
IJPCNI9K,0.05653586675389638
SV8USF54,0.05232086073761096
P27HRZWU,0.018159383071643404
HV3E7CSC,0.05129051526806221
8AZ44UQP,0.052802541122573196
BKYADMZY,0.21218585036295082
PPUG5ARC,0.8326316000183102
9XKVKGA3,0.053114479358194834
3ACFCWEN,0.8462057239993821
RPRBSHK2,0.09694244034515467
9VRYEUJY,0.03187657426000384
VQG2TMSI,0.3592954950205195
SRVG4WQU,0.8487711926738388
LYFIDQBY,0.05169461849429198
I4KFEKBK,0.17326086219027367
4GIXSKWV,0.16818976862292173
K6UA4GVZ,0.12963658281942217
HHTB2K5Q,0.37644127620811396
LP6QE5VB,0.06770986537238294
2U74W5TP,0.05895608887798701
2WT745UQ,0.49190548992655075
5V5N77BC,0.06637231537185671
JRXVFOJD,0.05854525130412054
JQ33CRXG,0.43394810279454615
FFNC3VW3,0.052596466677237136
WZV2PCTQ,0.03744962436523013
H66ZHRIG,0.06735909308907652
84SULANE,0.5245637033490951
CIGNGO4B,0.05082149203763731
6EIBEYMR,0.78047192873322
JACVMSTI,0.054662999394378915
VQDE63TJ,0.8632015292971061
87FISXWF,0.1436383114268472
ONMVNKVW,0.8541625700819976
5KO87FIQ,0.056961093096191254
TBW9SQ66,0.1137210568198435
ZZFK8ZZS,0.0485731593913239
C6CZQI4V,0.40186344754434183
4RSIDG4A,0.0537505486884798
4YQPMAUH,0.5450313178771277
3GMDDPJ5,0.05277591907142007
8AD9BD5A,0.31760640080149155
NKKQVWJR,0.283039587823828
FKDAWH7H,0.5466444325877369
RWWBGD4B,0.12119754292537635
XK6W7LMJ,0.15179491171338508
ID6SORFK,0.043249485598173994
ATKLQZIK,0.02015260532321241
KNLBOCFR,0.018592160942372465
NGYHTV35,0.3573592652457784
FKQHBKCP,0.4986195071051487
9MCKHX99,0.17244405280816558
I6U2STNG,0.053751862011075804
DJP6TYPA,0.06308212176931513
BPXZ39C2,0.14292823714384578
SIAXRVF6,0.19657843846221915
JTUILDCQ,0.39625387624545017
ACSUYTBT,0.31533770707205816
CFYOM2BA,0.04754978363487875
JBE6JWT2,0.8558706554883178
5HBLYHBI,0.9948723414621712
XEJZEJCZ,0.19136664940605108
GTFAERXG,0.19008900039354268
9PPUYZYB,0.04465227946357812
Z8VFCNYP,0.796232708106
TGHAEPWQ,0.04203783671968907
GODYBHZX,0.02125199123613544
C3HCVWMC,0.09578762363359226
JUPJB8ZU,0.49115473728677944
5XMGN8KF,0.05091794630038046
DWNZEGFI,0.055775499561222644
LWBVFSAQ,0.4926402828001029
OESFNVQO,0.024185789838390696
N8IFYQIH,0.5255767307000478
GFYYUXRS,0.05037947248037241
AWFTMTJO,0.05350713578327476
BBGPVSWN,0.05770183720895114
TWE5CA5V,0.4753133268329463
UR8AVJVF,0.4478683835931421
MVJCWQDD,0.05949863409373391
R3ASZJUU,0.05280490099207854
DXUVXZNV,0.0509086759042926
DAWPZEDY,0.8557392533273842
VDUTLDXX,0.07076220115661708
HTS9ZPMJ,0.8451000012582016
Y7QXNNMF,0.05175476213868472
3IMHP2N6,0.4607229791111123
V3CVNDRS,0.022120343224714005
7N2E3VMY,0.056328789767780586
4FBNZFRQ,0.38038383287665567
FCBVFSTY,0.8591093378801137
AUS9MZDV,0.05370220976045203
9YAXNY9W,0.8499317883763481
CNMAQT9W,0.02862055175923438
EPAX9W4L,0.0584185765849367
ZROXKS5T,0.05250992152173514
6E8GKST5,0.151184810010034
NNIX8H3Y,0.46068376422659624
DVZX69UX,0.09991841999980276
NNBVVPGS,0.8122312322584977
TUXW5WJA,0.04573470695684074
LVTSRVSX,0.04805269171227562
4FQ5CHD8,0.05242646090377498
CVVNQKYQ,0.532832190858653
47WY5M9V,0.13634518609391724
YRRMMQWQ,0.053513720084531674
DVEFJXH9,0.510598929632102
HMG8JLUZ,0.830519207736258
X4NKESKQ,0.10307483486326609
5ZSU3UFB,0.054660466395879
F3ZTPFUE,0.05854525130412054
WAEAGT9G,0.05292177676421527
WDH2DCW7,0.8464412721517149
PQK4MTTX,0.062302365381855726
YPTQXMQ2,0.4830945284281719
BRSUYGY8,0.052823790907731115
RHDBK53E,0.05388770789233536
CRQZYHUT,0.8560173589676602
GE2MVQ8Y,0.054478430719595496
TB8GDXI5,0.05804219184034944
IAVTEM7H,0.02122161141258078
OUTKK9BH,0.05655243218611139
A8R5P7CV,0.018236995092504232
ZOGJSM7Y,0.08657874038879664
RHYVTWPE,0.8473370707181582
2WAMZJJE,0.10000508966089555
77RJ4HFX,0.06634840172308566
JLJRTEVK,0.06384174950920081
57BPHXHQ,0.05113926521245363
GXVBAIUZ,0.05100882864373353
PUEHNBDC,0.1305475211755179
FOSKPWWH,0.04674134418795136
IKNWRJPB,0.05304213823792174
CZURNHYT,0.5254953293698204
BRJHAKTH,0.7248782936641482
G96QGZWQ,0.1702126200284791
E6SGDY3Z,0.05612725007036219
JEWJXGDZ,0.8560428957655758
DZJUVUEB,0.8135876422222769
NPANGQBC,0.060772436527517806
NKKBQ2GY,0.7901276407293955
JMJIQNUW,0.020278340194780867
54V6SRBC,0.8206369312030947
CPNXAPYT,0.05015408702532293
7ERT7IYS,0.4273930371492726
YMMJ8V5M,0.21338519619128432
FBMKCR9R,0.03380736180072595
HCDEL57O,0.06073646180607295
EFUT6PSC,0.4419260383300666
SZJXMWJG,0.10601750702900374
3DOPKZC3,0.17064820716166887
F78FXQTK,0.20547491350605135
JQ7FANPQ,0.0534720212092266
ARVSVIA2,0.45467216629409957
OAGZVIGU,0.05471348861459146
DDGPMMTN,0.051983375014519675
2XA9RZSJ,0.08894854674297141
9AQAJPHX,0.01610350219917637
83CZEOHF,0.047582004461091384
FVC3W4WX,0.09127788805316442
8PTJDNDN,0.8587740285049119
4KZDVRDJ,0.8522638121270454
DABOODAI,0.06027542883091
NTTB6JQ5,0.8459666471693258
WJLGMLYG,0.09091913916674108
FBBXYZZN,0.20215763979715776
AMX5FGW4,0.8141250833388644
DGWXVVGX,0.05004164706887955
KGRBQHXP,0.12802992138582361
SEAMDTBO,0.13768401168239092
5ZNEKZYU,0.39671739929225014
YXREPPTU,0.4457813385362519
JCBLJ8AS,0.10025720619499132
KNMO6VAH,0.05505115466550203
FVUCSYPT,0.046056597003628685
YYMEPCGN,0.5476213552162361
PYECR7DX,0.05843535682043338
QGHWKPFP,0.049320971948641414
9U3KMTR3,0.022883767282472597
GWBXI49K,0.12200771428111418
7DSFOD57,0.17533631641433395
LWPHRK9P,0.05034886977752666
URVES6KF,0.06785590288384799
BZVLS4CW,0.09313347091397217
VG6PIH4P,0.5842598994547102
K8URRRVE,0.04455732551485727
G9LFQDC7,0.050431331477876484
8TNSWZDT,0.04690324081804405
AKZ2JC7B,0.039537520486766876
7QXH5U36,0.023704783235944788
U44RHA9B,0.5514824320776224
FZIXG8JV,0.28990137107305025
BFRVAGAV,0.05280490099207854
JUONAABW,0.02991772280721977
HCWBJRMP,0.19886115733522425
FKANHGLN,0.04545462362644265
CJF8ZGA7,0.08436871707938308
9ZTWEZKQ,0.2435202182204495
JFZAPGMQ,0.050732252244224785
DCTCU9B7,0.2759392646886778
TRO82EFM,0.12277864199258362
WE2JH6XK,0.26919811313356806
NKMTWPRJ,0.020555193093896577
UL2E6QZ4,0.0499712413158975
V23JBPEM,0.0480226616714325
Z2HAAKT3,0.06931971500184446
ONB43UHD,0.049144479018043835
JPTXBH9T,0.13128707541229834
BHWUPGMN,0.178904958349996
2ADCAENT,0.059480579650389886
NEPBTTW3,0.049911426007238135
5IDVAYAM,0.08158484747143167
DPSJYW4D,0.04902853870900858
YD5KF5IG,0.07892758911197327
2PENYIG4,0.1032444546078095
KDYQDCPX,0.09374627855725223
KPENWZQC,0.08695817028567131
W2ARZU9Y,0.04980800800856681
GDEHGEVK,0.05651155087690316
6FBWA3F2,0.4656062127811478
TRZYZVJQ,0.05594572383064224
ECNH3R44,0.04775879876200804
8QVP5UC4,0.05105028014420708
KGNYWGRT,0.8325754490044223
PMJP5SYU,0.05457832921810246
P928TEFT,0.6608395340969289
RJSZHQYK,0.06496892454083163
IN7YSFMH,0.8333879547560005
2EEBKXZ9,0.6111779763285103
Y9SPOFPF,0.40146241885511
4G6ZH4YM,0.02144298956482327
9MQ9YFDV,0.06879649363985647
SU6GZBYD,0.8379142299599441
AYJLE4NC,0.8415271600817508
M6CTYEPZ,0.31424133589812203
E2SF4WIM,0.06055570837480247
ENKMNRPV,0.06009917561560125
KBUPVVBP,0.1602468061888215
4BUDDZ5N,0.16881986875476526
K53FKAUK,0.27938562662328137
FRBWEUKN,0.022212105520880755
CYBWFX8A,0.04551551572685012
LILUG5SJ,0.05724002648748849
SIC9IGYK,0.8453897436133714
9Y2R52AU,0.05060526116056693
BBAPTAL4,0.4836929331422449
HM4NQXYO,0.2534714308889981
6DZLGBNX,0.049855458897526336
WWVFMGIQ,0.054422236544422714
MANHCUR6,0.06640483105644872
JCKMZCP9,0.04495198666474945
4RDQEWZF,0.05735818648038291
BK446PMW,0.14997692705406432
72BDDVFE,0.46672664224277827
GNET7RXI,0.814831187432767
E7ZTSJUA,0.1894842819988499
C3WAZZQN,0.05744340512453367
4DDG9WTI,0.32642889410497333
URUL9TRF,0.4972376413260494
55XCSMDX,0.8537102758678109
HI4TRU7C,0.048406462689775824
TRH733WB,0.054174973053210666
DKR4SZTN,0.8383884044318668
ETQZGW8D,0.05159005672187582
YHP84STV,0.06642610184091098
LAGLQ26B,0.49071381182132073
RZYRVXDN,0.16288960119855592
XWZYHDBP,0.05273750313542253
PDSECFAK,0.07232511683374213
2OQWXPC5,0.02080759170409001
5QHC6YPZ,0.06406141549706594
TU8DKHHU,0.043249485598173994
B6CFKUBW,0.3359400394717181
APEUU43X,0.06269304368020354
9L7DQKBK,0.060115338931971976
9SDMAKRP,0.4793902461666105
GBIRV5VG,0.017590799678946608
JRB946JE,0.240029402451793
7TMKMUQW,0.21126424752754705
AQBMRDIF,0.05305406754562086
3T5TXNAF,0.2885737814955539
JXGADB5S,0.821763342045682
5TRYUDFW,0.054831293757577844
FZBAFTRF,0.05325466896726953
FVUHSAKI,0.09505689917459263
AMANBJF4,0.4028973655822355
TCOELYWH,0.06099301852728904
FGW2YBBV,0.059210682262073856
KXBD4JM3,0.051208685727161994
N8IYY8A6,0.13175398145355877
RLDXGIOC,0.040638627545586836
NMNFZ3MT,0.023007725585021017
H3IHEEQR,0.04927439061248273
KVBQBSGX,0.21173369920133323
T6HYMK9Q,0.054710953411902324
6EN7IRJL,0.8131027681238453
PUZNI5KN,0.023007725585021017
CUSTMDCS,0.0552582852730465
KRRZO3UY,0.2142366125275241
FKKZCCS7,0.2941024457880606
PWPFKMUC,0.1658147696344893
Z3U8XGEW,0.039588697744382
NEEV6NXC,0.83717731770167
Z6XP4R2A,0.022768282453823337
RMSFBSEB,0.15841055610910568
AOPUX8IO,0.05277591907142007
GU87RKUN,0.06551136835374646
499LL6RA,0.1455336383366883
CGEBBSUF,0.8203052142403429
GRMC2KQT,0.051305601731565405
DNCBG3CC,0.05635735518744206
C68SUXUR,0.38289030030691834
UYQBD8M8,0.16695133766497952
AOFTXQSM,0.04319662621741761
HEN4EPVE,0.03818932014734899
6SYCJSA2,0.05387496617964076
FZ7AORSC,0.06779661753491863
U2WUYMUA,0.05526145680596818
K4MJBPDR,0.4745779190971344
FZCNOVW6,0.039005537687701874
KUFKCS7X,0.07370242282667762
BJMKDXSV,0.053324343266165995
V2PQFPFJ,0.14819450837968576
HG7IYBSK,0.05396801882227605
KXFVPJR2,0.051036557678388265
6ZI2WR8M,0.8167756451907487
MV5GDPXA,0.049065511040938946
RVPVOKWA,0.05158141469731462
4MLWPOSP,0.05440901954088013
KR9V8GKU,0.8451841267222209
GJAFYJCX,0.05483124105678838
2NYB8VJN,0.04721900922026209
F8KTKRUN,0.12368655472199211
MFETZFJJ,0.060425170727826424
LOYS4Z2Y,0.381005970512111
EVMVAZW9,0.16742553235723437
RVESJ74Y,0.5405611506242931
HHMYX5RL,0.021140746242655144
Q7X8EJ7S,0.05304291971856494
SEXFWSZJ,0.07206512511480498
PWS37RJM,0.05419678467711802
4XHSB4WH,0.09847299775881295
M29N9XFS,0.2424009525117979
EEEKGGMJ,0.019834426162849927
5ESQBJ5U,0.8193813664394787
KJMLGJGZ,0.15524896647297143
MR7NJ6VO,0.10517343549822385
2LHFVBPV,0.0534720212092266
CBPZWKTW,0.04309139961199834
RTRNWF9O,0.8669542072524721
JMIAVZVU,0.18046432244932065
83ESYZQY,0.05360616301007904
IPCDVKYE,0.06360770969375501
A5Q7QV6Q,0.9885273910618037
CG26GFXK,0.05658037437894459
QLMENZ7S,0.04774789535725105
K62YR8OX,0.041775061903875914
K4DHCWAA,0.04227848466741519
PSNSLRTT,0.85118728579752
NZWTLAXV,0.05046021702824551
ACWOVH62,0.16617611939575894
BXQESEYQ,0.11354742888239933
2C9FFLNC,0.05264427452366749
H8NNMNST,0.07982295864567551
KQSHFJ7O,0.05613368067000681
8JB8E3ZJ,0.12161897226698469
PWUHJEMD,0.054055110862999814
7CA7BDIX,0.08792959801665405
QYWOHXUN,0.050262931717015666
XIROUEXF,0.8286218467462663
GUTSY2YQ,0.21478027563169722
HDGGQHZ5,0.060790248834514525
LPPABBXX,0.3499069253762245
5EFHNMNT,0.0828708639299765
5UQ3WSTD,0.8677918448022605
QAFFWGF5,0.1138911902784942
2NSPTMBE,0.021571985934607046
5X6RWHYS,0.9910480038649053
NUJHUKHX,0.849755241039936
AKTS3SVA,0.06193503254857211
NFPRPXZQ,0.5009434418028111
3WEKJHGY,0.20073940513092614
NXV5XCTV,0.05854525130412054
AEBCTGXR,0.05926033135491732
JRELRFT8,0.05911009201396241
RCR6P34Y,0.8560715620959252
NXAY5QW3,0.4998857014056887
JDFR5UZK,0.3915078338690809
ZH64AY2G,0.03705858154290388
NRHGIEVT,0.06716709051056563
EJRWKHDO,0.10684988667222126
TEWJSF62,0.02264483424360151
KRFEK8LJ,0.1599529052320073
PDJYSUQC,0.06721874919220548
4BSZ8UUT,0.8462264060296132
KO5YEOCQ,0.8354867935530654
6B2QYTEZ,0.07546528347198217
DMODWRSW,0.0552054421978591
V99ZBRXD,0.04832232686954316
PWHUCACK,0.23052302775477942
C8RYFNOZ,0.07460303554371046
LBM5B97S,0.8612571577494504
NZCF8JAN,0.1196676429149058
5XZPZDYD,0.05924477931136123
BBTFFSS9,0.510970919307959
TUPDCJTU,0.048290304530684856
4FWRTDQ6,0.8632710986603105
CMNU5LMD,0.8377247008850788
ZZF7O4MC,0.17745896572324804
OXAC8KHI,0.0744246285253036
CQ63BZPE,0.8234133344673328
HZGGORUT,0.058777124257360126
BRAJIDOM,0.05444858308365587
MTPOAXBF,0.3349291499184455
ELH2PBHJ,0.4658630462834798
VQN9GYTC,0.052844861537415654
YJMVZ2JQ,0.05306646590677837
6457AKYN,0.05225457644512982
LSRHQY6U,0.6773648359829683
8TCI5SLA,0.10095233039338439
A8QBBRHZ,0.04655662724843279
HNUHHSSN,0.17456462624415883
8P2KZXMH,0.16866427226237035
TSUNBKZE,0.5562717209677952
WN4ZN4ZU,0.09866138079792623
84ZKPH3P,0.08784620118235813
DGMYKJLS,0.06277219835533249
FBQRA3KZ,0.43916796049622353
NMSS8JEM,0.3525933087880606
9E9SJERD,0.04880218158569566
IBCPGKN4,0.1334804178263096
NG6URUTR,0.18417582307578892
HSYUH8FC,0.04979254766140649
UIVFBFMH,0.04618718838359225
EGUPCWOG,0.1122384160999529
F4BZBQFR,0.05687023152720699
5T3ZLZOE,0.024401406351904846
DATAKRKG,0.05490506525822225
7HBPBO8R,0.05445136454032852
OJ4GAAWF,0.04601370744467738
ERBBJFMW,0.8131490463631655
JKETVBP8,0.05366216303835673
UEPSDZ9B,0.06285175514543068
CLCGOKYH,0.021592608923011413
C5RBFQNV,0.8356629382913411
EIPAVWIE,0.1301491220154593
KPPXJP8C,0.051024047944399166
KNZYJPYW,0.9883063828004515
LTFAPPNK,0.04885289713600401
GYYCZQUJ,0.11528775647170748
4U3X2TNN,0.053379215690719836
2CVMKAWX,0.22759163223628887
Y2IGRUPS,0.07479234552677716
FPEZXM6H,0.15759850580690937
KHGZUV3G,0.19263817419064752
Y4MP4HM8,0.6252189573668904
6RTEWYWH,0.0519583565293079
DGVJFJP2,0.019695695570168426
HJRPUW47,0.22700108577936354
BISNROBV,0.460258132070918
AAAZXPTU,0.05572223806972959
DGEUSKWM,0.8120902485489337
ZWJ9PPNP,0.05696053988806746
HKNHLSQL,0.0540594423662757
ZFRS3SBJ,0.12034872565453149
XZMQHJLC,0.0747311551029354
FGYNRKRV,0.8422716698034097
DWJRJ5ZS,0.2923223021791904
JZFRQQ7C,0.3215589365097099
EDJWBCHI,0.8406287512093142
33HUZTWH,0.03504594118452523
YS3PSVS8,0.16055767878285296
ISETEGRP,0.05187231827391297
B7JOVYMU,0.045163592795151496
QUNDABEY,0.051305601731565405
26BCPXHZ,0.8637333554230305
LJMKHWAY,0.1382655892334584
ZYAWAE3D,0.49990805236077673
KG9SWR38,0.27902631550217166
GQQTAEY5,0.04830595313361429
UE9VBPGI,0.0182350615328617
KYSPNMHN,0.11627891381546242
3CCY6DGR,0.035079127280808725
ZMY3F2JY,0.05174168948953963
MU75CD2J,0.24130889763970287
YQLSCGDZ,0.05463344011102779
I38KRM6S,0.17792828895894142
AEBRPFEF,0.15506170958306337
Z5EOWLTP,0.1551597401790142
MH2HXPSP,0.05675769839520634
U5AA4QGY,0.04844736205953146
MG2ZAMJR,0.052073536225705847
6TDBGJZL,0.0433724901120475
NJRX3BYD,0.04928072446677808
GAKSYPQT,0.35862072426416686
6M5DNUR6,0.0336297537850001
EGQJJ28A,0.6766130232932717
I2TRUSBD,0.6357311941524704
GIBVNBOM,0.11724383484478662
KZIEHMDA,0.061491415390904185
9HKCSFJM,0.80429719955571
VPX9T9LZ,0.0515440196772562
MTFERGBS,0.8046411271558788
AGUA5MYJ,0.04374210685568445
CUZESNC2,0.39834284368200146
HFVFZHSK,0.050824242240557156
A75JF2DU,0.8381942338898863
MPWGHGWS,0.027342824959863843
PZJ7LMBX,0.4516819468110679
RJYJRXAP,0.37956666680262774
NZBWUX9R,0.04696389699147092
GASRYAY9,0.7509328871043474
B6TBSMYT,0.20745796498197402
YW8VMCNM,0.05658037437894459
49XTAK3W,0.05847776534066228
4YHEQDHE,0.05492090333882731
O7AZDDSN,0.0700108476326849
JKTNFTZW,0.05635495923403927
BJSKYFUV,0.01979538108299844
CJT6GOYV,0.04882628294773305
DXNNGJME,0.0559224513062813
ECSCXXWI,0.8347979368276351
TO5XTWOW,0.051831559376563
FCZFR5U2,0.053114479358194834
XAAD79H2,0.05408301740327312
ILK4P67S,0.04266262034316621
MZNA2UMQ,0.05440901954088013
ESVXAB9Y,0.03609919059838759
NCTKQFBJ,0.3440531195940843
NJU4ACG2,0.05693664649801375
6QWZBDDG,0.058711621892926044
MYHNKMU8,0.8346113470819534
B7L2FBNV,0.06390219318758257
