ID,Is_Lead
JGRVCHEN,0.29037221748899505
DN3S3FEW,0.22936098296058452
ZBV9GJE8,0.07376058996175612
FCGEUPDS,0.08702224411170363
S9AVSNLU,0.05484030841919335
2PXCAKPT,0.17644973980426554
5HXEORIF,0.1437085420668264
2Z49WWJU,0.20301781502423716
UG7W4UC7,0.06994877266694692
EELWJNZR,0.09277866260826448
MFPVT75J,0.1657782184894661
DNYS3TCA,0.14638888192116645
GZSQJCWS,0.12810607744150995
AH7JWPL8,0.08839558874549819
MBAXPMHZ,0.24783948767776862
HF8YD33G,0.18251313458106538
VZWYYDZQ,0.7188484172635866
KVRDTSGF,0.3578540949708999
GOZYXVNI,0.3659924296305864
YAZEJMFR,0.0712015973587274
M8LJGGAK,0.44980843832326256
L3KY3JYN,0.19855907015493765
LGG5GESL,0.1716180678996585
DI748ESD,0.3439612102356075
DDJAITWZ,0.10610052868179645
MBU4PJPH,0.06332562352615
EZDX8CZX,0.1779447269595264
O8FFZFJ7,0.19253608487264517
KQACDC8F,0.45610405355110406
3ETRYUPS,0.07891565194037303
9WOTDQX7,0.6884653915385445
8KBYGLQJ,0.10718107785575119
ZO7JKGCW,0.0883384399246737
NPSYGTWN,0.18891000609675943
H5SGNAFQ,0.03667675038448285
Y9DVR5SU,0.05256347264866291
ZLFVFQAP,0.1609177985031223
BCNVT9ZT,0.37075297044749855
EPVAFZE8,0.32393364979493255
BCBGES28,0.6033329044006196
XTV2TXHM,0.3269544351347322
NEDU9XLX,0.13891265942398498
XS4CDEYA,0.2590221392130847
9DKVWEOT,0.5264666378494676
9MEUUSQ7,0.05865973430628651
FMSMIRD8,0.10334011907556612
BPSIYKKY,0.18668486408862303
WBVHERDB,0.5700107222156265
WKYUZ4CU,0.11120486002265352
UBFUIMB6,0.6020459276051338
RD3DCQBI,0.30705569541037686
JQY2UYCH,0.5162770946342532
DYQE6D9W,0.22741480521007226
A3T8W4YS,0.055616878842428816
M6UJDHG3,0.28619688853415787
6K5FW9VN,0.5795952315041251
JJGW8FGD,0.1007382194594589
MQGCCGP5,0.3364536434106476
GEMGTURP,0.19015028840027978
UWICSUTB,0.08347558486849764
UKBHNMW5,0.07632666836738294
KMLM5MXU,0.66151487771001
NV4RH5ZV,0.0394752264067645
YRAXPW8Q,0.1005397413640378
BQNVYTBE,0.3939213710787324
A95RMUHM,0.13077750322178613
FVMAF9T6,0.6738001272358672
EWCSHDHT,0.09497659721460917
OGT5RKNB,0.5254391887607819
4KMM2UZS,0.14335182454712014
ZCTZMHKV,0.08298056701042604
NZCAJXUR,0.08784662369870169
KE66FOPA,0.10662807121476305
SHXD6YKR,0.0564649407871342
RESDFHGY,0.31656649357615935
BG27UZXE,0.190446252492103
DAFYWCVZ,0.483890546367062
HOQWBCS7,0.31148413029302413
U6VHMYOT,0.5223586945554693
8A8CFDPY,0.6348191969860011
HQTCYREN,0.18989022129996075
HLXNTJHN,0.4468441036845313
FC9LYUGN,0.5121285747233866
MGZKNKSW,0.47003362598144494
CP7XXMVX,0.058823814762505165
SE8PZS3R,0.044747720751872236
RQ69NNYN,0.3425677426909409
FYEZSD2J,0.3085296438922468
FSQGPBOS,0.1971796074777027
EUR5GXN3,0.40379986025842574
8NS3SFBY,0.2461831144071689
L7XZA9W3,0.12816840359918658
JPUJAVVH,0.19200430093921775
DQ6C7VWC,0.18413578702229164
K5GAPSAG,0.13247284580326854
JQUQM4YK,0.08714326730780805
FSMCWSZE,0.05359035147674095
YLNON7J5,0.07699186814390799
2J4EO2MR,0.041915886312276426
MEOY68NY,0.25773425771407116
PRUCF3AA,0.031334572437147004
4ZQ5KOT9,0.110036708533578
PQBG8DDY,0.023781752390341318
4QTUTRAG,0.23631833039037575
DRHZP5MG,0.25666396472951997
PHMTKASW,0.21914497490610807
NHXWPX2A,0.08152256721274115
MMPEKMQW,0.28095856122833135
6IEPZYAB,0.041700036382601724
X7MPFBCB,0.18177841814712511
EQJRCSCC,0.38170298330420377
BTKNTDHJ,0.54370271175633
GDB3ZPPR,0.6456710106735652
ADEPZ7OV,0.20204831389144728
BRDFWLSS,0.13859689389185356
9JCSQ6NJ,0.43379074579401977
BCJZMU93,0.26417255721348903
UUHYTJNQ,0.10730732563575626
VPL79WRP,0.4056883294200413
GCWB8HVI,0.09326548712328402
GVZYBBFI,0.2380238254206986
NZEX5KW2,0.038241789812794046
MWHEHZTY,0.05928613837462544
FXF89E5A,0.0801351844972605
4PKRICBN,0.10520321375943323
ZJPX2DR4,0.059854345205509245
MLWNS8KD,0.6413453865629847
BZ2AH5DD,0.0793953316533841
HZTDPOVQ,0.29999126316849317
MX5WZGQS,0.3015898872073066
DAGEDORF,0.07370529148222293
MENPGENJ,0.09068286210018205
IW8CLLNF,0.6050558917182834
DWPEYMKU,0.21725998657060416
DJYLPY2E,0.0326251963065139
IH33SPSD,0.14389462366544656
FJM9ITTH,0.1130519661316208
N8MULRZ6,0.05430063412355012
PJPMFIU8,0.07672610011542462
HKG8JJHZ,0.18888439204367344
IEV2ZCB9,0.1063383047984897
7JWPMOGW,0.2744652198326093
DWB8NFPQ,0.45233877784995835
HS7RX5VC,0.4519982288253293
TPTEFJ7W,0.2068051480373503
LKYWYWZF,0.08591205457654612
V4MMZG2R,0.12110014057688932
XHVCJRF8,0.5968485270185301
FZCM6KU4,0.04652312815060565
MPSF8VHZ,0.31016514125795497
QHGF92HC,0.46529456569992905
9WAJWKR6,0.27661023228916437
YRDQKCQ9,0.08855185379197508
MV9ZSGXP,0.11538245195304081
LAJJEYCU,0.5166955226697519
UBXXADKU,0.09807050012067048
PXGJ7HJX,0.1825307835335837
ABDMHHWT,0.1383759539337671
B6YF5EHN,0.12072662715692462
SEAP2F3M,0.14213834615638243
G8CV3OA5,0.18130777188913214
DA7PBZXV,0.29074115365347725
7ZKZNVJJ,0.36907977299558725
DVU3QS3Z,0.08504592749394081
KRSKXHCY,0.42364815227413155
OFBTU5DQ,0.48412344247922984
JM45X372,0.18810124815059096
HB59QHL2,0.2992572701193588
U3R36PXC,0.1991705170159885
ED2XG4JY,0.1285901335811209
SAMUKTCN,0.06462606711946972
9Z3A7YSU,0.09324296262242471
SQG3OR8Z,0.08935931493538629
JNCQ72S2,0.10306843270900921
C8QDJOV9,0.6304057500003892
BZJPHZBH,0.0971126372032693
L2AXSXBV,0.06510013314108191
CP7OM8CF,0.5120653337262324
C5YRUWJ3,0.3196059887949722
UXNKYNFH,0.4382263856695051
F6KDZRZ3,0.4325347277524687
HBDS3GGY,0.43254724268292777
KMKPJAKE,0.45287185961088383
E2RKPW2V,0.03153216519264397
MFXOS5AM,0.08844886355906804
KKYWMZ8Z,0.11119829379530287
UC8E8XS5,0.4304860236974516
CUGTR3ZC,0.18820893178591386
X6ZVK8GR,0.12380901794720245
9ORROXI2,0.10000699767783147
KCCZDVWY,0.13677012657161725
PGJNJBO9,0.021605646854381287
IWSAULV6,0.09457268338566573
QNLHS2DC,0.07326817367252841
HPUTSNHM,0.06268195300375025
FCBWMUIC,0.16915615928485936
WU3QETXT,0.16908511313009866
VX8MDJZP,0.3148882390194151
KEFK6LND,0.32639403161196295
4JIYGVQU,0.1747243591917271
BFVPYKFD,0.1437054130168113
6QDSNPKY,0.4062719868912179
MKF9JIKJ,0.1325985179183639
GJ7UFN52,0.3789879315889987
LQKS8HET,0.06873651524870339
5DAFKY8X,0.05965278809376609
CNK7VN5Q,0.31799029408490453
5JXACSZG,0.18388834092318196
A4WSG56Y,0.5138287876710104
JEJTFE3G,0.44142348128477915
PHQMN3G3,0.3215738779195136
EJYOUCAG,0.16825779276967232
KHUUECIX,0.03930383603677551
7FXTDRLO,0.22512455727703887
HXI7USQS,0.43465214849919503
KEKSNA4P,0.06648328809885914
QXR8BQ4P,0.0758014141786284
XSCSJEPH,0.1134291136853219
R8W6CXFC,0.10089815041010293
P5Y7H8QR,0.08490504808691993
EP7TKYV2,0.6685755419560744
RGZCSSKH,0.6022755389036819
J3GS8TWH,0.07769572350046704
BKG8FPJP,0.5674944581915184
UEKNZYCK,0.2655383409813791
DW9EYVSO,0.5736814313446174
VQ5BV8OD,0.1962695847670285
PP6KXXVN,0.16658344363465677
JZF7FZFQ,0.03517007819909485
JNXOWDEQ,0.22012151945617683
UMDTVWHR,0.4936424562606875
ZAXSNB6U,0.08362397192900776
VWLM5JGO,0.5881636261719757
LHPSLP4T,0.12023933711420068
E2RJJFNX,0.30995524723894147
CJXW8HVR,0.22768381321403386
V52GEOBP,0.23058774640163857
QOZO9F3Y,0.04057638362217648
EHC5IVWL,0.05201130244847267
WM27QJQV,0.08167739718461696
GGSTRVJR,0.2428476992836305
KRB3A32F,0.2870038891241752
SXICK5JE,0.07383114616230321
4QQCJNQT,0.6345896983160862
XYOXHSZ5,0.07960684893760493
PXQKXNHM,0.7051454452114053
S8FQIHXD,0.06781900527887362
6UYQS5TB,0.19023553324827144
VKJCKWHI,0.10321774451338712
K4K3SBBD,0.35353677802966404
THSK9CPW,0.4265757669059203
FRJPWJZB,0.2635826222351963
NZRX3WAO,0.09137653388913236
4RXJ3K3T,0.21523951297965696
67CGRWHJ,0.4249429971390979
QFWG2DX8,0.4001403525548481
HRJY5KAA,0.3262501488477093
9RCFZPNS,0.23511160967675349
4P8VWCQJ,0.2374455371906154
7NZQXGWX,0.07267669648550025
NMADKUPU,0.26204048966037324
KLS2YVPG,0.36531165660543474
KCQNKVPS,0.5854250615982733
FWQQQQKG,0.08907384401956679
UNGHNRNY,0.21869878393531952
3OURER6Z,0.08041968739689036
NV5F7ELB,0.5014398884025216
AWFR9DRB,0.12904314263224834
6ADMKARB,0.05990658432545265
M97RV8WO,0.14796876874418768
8JUBCLLZ,0.298805441012236
ZYCWBVZK,0.046978727027557766
AQNGWWYP,0.08108233671970036
DBKTR92Z,0.07522758980891642
HJGSBFTX,0.07576001744821137
57HWVJGU,0.30871687710530216
FBNETSVS,0.07777857521534265
ADWRMJBX,0.051084011906768645
YXUVTTEY,0.19038821083224036
GRRQJULV,0.0913640205893649
K2YJHJXG,0.10354710065115669
FQPQPTJQ,0.40269300799259733
3PMMCYJJ,0.14579362807761836
94SXYULN,0.14965809278053857
LRS5J7XJ,0.3478674005246458
FKYO7X29,0.07185553734163327
4Q5ZMHFA,0.35785648320534474
NF3HYF7O,0.019699064920918698
YRO6LMJT,0.6047471794315691
FH986V4G,0.0813219369220849
GP4J2MYB,0.39622668481045364
MAJ2NTCV,0.08159729316869818
6WU5AYDP,0.1934931685419432
E7FG3YDF,0.09945388407240832
GIPUKQNB,0.07493657119701261
8FVWJCYU,0.30627804074324105
2BQD5UB9,0.09533843563096306
NKIBCJ5W,0.3695232350342816
NOCX46IC,0.07185323991001273
MNTD4G9R,0.436134394843824
NXG8MF7A,0.22865188751567703
D2H8ITWG,0.16806149959862582
VNGJMUIV,0.2995048286660819
UYJ7VKBM,0.2705181068960948
NNVJUNF8,0.22542288913356032
8WHHWZ2E,0.03653706527243414
EDXDXJFV,0.10910632133259766
ISAMHAG3,0.03405864024851897
K5RAPY63,0.3553420424617366
IHIJZAGB,0.3378756896261082
AGYWD9U2,0.39972234943183205
JPRLZA4A,0.5912236511193112
V2W6ASEN,0.4963046484785742
C3OG7XBD,0.16450327480575114
HJNJJ7JV,0.1854568438952774
AXFPC7WR,0.22619871902961136
5WZ6QE5M,0.04948861020275706
JYA4ZDKE,0.21811803071702096
N4JU9HHE,0.40888293658961966
FQPYGN2W,0.2542114727737863
2CAKYXUV,0.26127882656330004
UWBMDJSX,0.3462919578144555
LKEH23YX,0.4901856158517419
CTKERTIK,0.344461065341076
O35XV645,0.04082837396324536
X6MW38HF,0.22103500559478537
DEEL48VP,0.1819255969194779
2HDRGQTC,0.4196917773494399
GSNIPE6J,0.21575427510689868
JUZXJYKU,0.5293853919843884
SUGMNUXX,0.47248811836733207
DH8A7OHO,0.5649458316163509
XVSDORNE,0.08759888255991848
NT9PBVIW,0.09996976069917624
HG3RW9SN,0.2990805525818321
3FZ55O52,0.07007745864717743
KHCDPDES,0.2560413795283039
HKM7JY4Y,0.5612033766359747
JPTN7H7K,0.05389156041105069
7NPTNGM7,0.11826234863061111
YOUQ65IV,0.2335571306835891
EVIZXFD6,0.05032833787664878
D7Y82EF3,0.19609229010012386
MOJR76JM,0.5589472641462352
C6X9KNWE,0.26916500007417143
CSJNGZNP,0.15770681382840712
MVIKQFUL,0.10837407059686557
8LXKODJF,0.6227630085766341
ZQH9MFAR,0.27075734595142126
PTTKUSH8,0.02729064370679993
IQ5GVLPQ,0.20247773353967422
HC6WTNPB,0.4714502835971263
CVADGKK6,0.07571927703395007
M9ORFXTV,0.07776622495076965
Y3FZ8CXC,0.44779136133043135
MOSH8ZN6,0.11025246020479058
DEADUIET,0.031427853091541426
J42VEB7T,0.3283939084550282
NBRTVUYH,0.10743512974554946
NHX7G3WP,0.08910752075825322
CX2PYRYJ,0.040958088595934056
FYNHJAK8,0.43927000826977763
MU7EYG7Y,0.05677940820104604
IK7BFZWY,0.06844128444999302
G2NZC5AI,0.3001428673914366
9RSFRAMF,0.05437121946996699
BZR3PYZZ,0.561786189343668
CUBS4VBU,0.11035217835912087
C3DFNBJL,0.10023180760052125
EN3HHUHT,0.057527539471592795
ZCSJHTVS,0.19490336970411404
JOPTOCIZ,0.028379399508347915
RXMJATSE,0.0969711103060547
OWXM5JUG,0.3874766335739398
8U7GJRJK,0.07873928812154098
CZZLVN2J,0.07861557929871639
CYKWZZDQ,0.3584625663575801
3BQPRVI8,0.40390769805977117
VMRFW8PZ,0.20961855595584405
D7L7W55U,0.08451618535023098
SMPYMSUU,0.10555066102369019
U49LNAET,0.10335272719001823
ZIIERVVX,0.2750685100939043
WB6YM93A,0.08430980121723984
BG8WJXNY,0.1543828453786675
HM9PEA7X,0.2898735626522485
E4HCUD6C,0.24301847425787926
NVHJAADG,0.46872617428008634
2TKEUVTH,0.599373955777676
ZJUJP5A5,0.18263596645891064
NVAMRC9F,0.0716933986468924
J7ZRAVAU,0.3008072540960508
MFWNSH6U,0.10916681880342835
4DQZDMKL,0.248875657670221
645ZTSOT,0.16545660055055492
CIKJC4MG,0.061670226327964234
4HYVZOBU,0.15261355015301956
GZNRMMYX,0.4015614225177368
PCNB45TI,0.11097507151928566
NNGG7ODT,0.11901760613727914
7LAJVH6I,0.08350404103500415
R6SSMM8S,0.44715237619149967
67WTPIAA,0.5049266278712436
ELR6XFKZ,0.14799281880279333
9IUAXRF6,0.21874887884361033
N8QG22AQ,0.030590893713700246
ZXEEVMKE,0.393129310381429
FDFFB96X,0.03445793567214904
HUVSJWYZ,0.05748472710257567
DAKQEHJN,0.24867553919787463
MFBKC5JU,0.03157578213182651
GTNFPAL7,0.17839339237096186
DCGNQGBJ,0.2244963155398103
H6BPYGHP,0.5179919266013023
XYBGXW2Q,0.31798554928258804
JISYUSKP,0.08307770990975476
3C2M9WDZ,0.5808338500324661
GJPGWJ63,0.26838860323833363
TFCOTVQK,0.14344233385053956
Y4ZRPPDG,0.261414337130605
GSPM68B2,0.17723496174548797
KPEQ8PYT,0.3437215193520405
P8ET5FYH,0.4686092510949853
WHAPXKUN,0.1725295227585402
SGMEBSPF,0.023106021150237126
3N56TJE5,0.07688914444741572
8MUSXXEF,0.36814987963101103
EBBY4KFS,0.03970137868548489
RVSEWN63,0.20236456358755608
ANC4WKKT,0.2497883175106536
GEPLS7FE,0.6148441261888576
9GJINTEC,0.07875945627369134
DUPEQCJ7,0.06936639457173929
5KGBYFNG,0.4546048848507112
JKCUDG2D,0.36594587527278877
CYVHXJR2,0.12024398927113682
LQMA7HMN,0.35952868264869464
MWRKT5RT,0.2478270185477994
GJF4GPLZ,0.5340838648976141
DBJGXEX4,0.09853196002374477
F9VPQUGZ,0.18497920986395583
FABYUDJE,0.19068197689417044
YUXB9QDI,0.5089208122872018
QKULVA75,0.3419945042647157
FJCYVXKD,0.5314168636244861
2CRJAV8C,0.23051706293482024
CLZI43EQ,0.11517010297442029
FRWWKQWD,0.5127884219497549
F567E3EV,0.15241497912772398
EMMBXBIS,0.2744169580970743
FDCT7SJQ,0.024840171503772865
MBXZCEJK,0.0957094436063072
UHHUYZ7N,0.4461683095598939
AJKRBB78,0.40496688391410346
6YB9KKAE,0.07483182643542009
DCBCFBDL,0.16381355159673
JWJZ4YFK,0.3964366517940254
6DZMV8ZZ,0.16310286928204745
LRXYAEQB,0.22976366134047477
7G2BRUE5,0.08814380924737492
HMCW8OXC,0.395940235025338
FZ9CMCYX,0.08215900551082757
QBC9FCBA,0.06926351741083374
BVIX48JN,0.10978897552459897
2YHHSFPW,0.5585236593466536
EJCAWTML,0.18256998588173104
BWSVXQR2,0.6445587712739382
IF2MBKPV,0.6996198040331734
3QFRATRS,0.17123185156458967
DDDHVGFY,0.07738007280933641
FEU6UB25,0.02203513877918595
CDZUVTA9,0.11690831725459294
CZ96AMYD,0.2079665639706086
MQDAGQL3,0.03490080511824074
DZ2SRCNL,0.06858304478409488
7MTSETWQ,0.5880847197288676
35EUW5MK,0.5721014578992704
9ZZYSXHP,0.28065972302297715
KV6RN5EV,0.2770334895015575
RA6HDCO3,0.085661794913504
SX5USKEP,0.05687134774804756
5WCREYGU,0.20581406442289651
ECVYJOSK,0.09656161905724078
PRKOPB3O,0.37187578911201985
FIZSVNQZ,0.17048103366641557
BSPKQ3KD,0.0707245564942426
QA3KARWW,0.03384573969752128
BC5NDLEN,0.26884135648798685
PGATY7NJ,0.08831707777269815
DFP2RFXF,0.13403161781041956
FBMMPZOH,0.1604601620360994
TM3XR6GH,0.06478797293491143
DZFQCPDN,0.07249659947991142
ZJGUGIJA,0.6079067900578328
8YL5UU2L,0.30495247977126744
9PXEQSXH,0.2918128272737509
2X2JYJVZ,0.5084406733018063
ZWENJRNS,0.23933744166641963
5VYETQTY,0.06621594776454286
D8UCJ6HQ,0.17937124066732577
HS3QPBSX,0.1365389354317699
QKRTBH8V,0.030937081576484202
SP92MMM8,0.1866286152120939
2X7LFT6V,0.30770652425443445
6SYRVCKP,0.12765879663240107
9SK6MM9P,0.2530962179269038
F7VYNUMY,0.09439009621089739
BT6IDHFI,0.14834612833508226
OSHSGCNE,0.3563366569183654
ZPHSZICA,0.267538007169617
AVCUJJYP,0.37906920920550313
RKCGUJFB,0.0712433776561349
KD3C5GPM,0.15516769750847892
MTB2TN6Z,0.4011369701973495
UWH52VMV,0.03246726059128844
KPJO84QN,0.13643820587542901
FQTCS2SY,0.6321262328143559
WBAJORVK,0.19202440733576806
WODSXWBQ,0.17165128471041136
ZKTWS7TW,0.5221750885365736
9RXRAJDF,0.38723118159048514
WNRSRRTQ,0.19892807930843556
RZ5VDPDU,0.08165238192232428
FUPZBTHP,0.35963708337902955
MH2JDMGF,0.1439488414683302
C9P9TGJA,0.5109995741642682
CPCVCWA7,0.08618576079581619
P8DSKKM9,0.1616456511786024
6VUHBC5W,0.09043956655262535
6T254XRD,0.19511807940881923
GTSTXUGZ,0.3069446443637457
L3HNDMRG,0.07716818759314135
YPQLAS2R,0.06269765751128954
HJF5HJJ8,0.3032267254640781
J8NEZXB7,0.15107137637977727
6KS89OFA,0.10823699206523309
U5MMDNHM,0.04090732968502917
GVYRUCFB,0.09661565781255346
3CD72DP9,0.5864529073472015
GRBSJB7Y,0.45187743603924463
HHHHMG22,0.1901277201174083
QNRKPEMN,0.28772832468928916
73QCH8IR,0.10883065646474537
HFA9WAAS,0.12184582372123903
CJUMTBGR,0.14739281828308287
2Q38XHLD,0.32867430787010704
PNDWKBF5,0.4012637402003034
LH6BXH9H,0.031905889122215425
KUVEW5BL,0.0968801996087822
5CDR93K6,0.12956005657709135
XGEXZH6A,0.26809766058119144
CXDYDFTP,0.19502796232675848
AHPT5TIJ,0.25292202896777377
IFFPVXCC,0.3059204796932548
SSLAHVQU,0.5648709142211362
CQIAAS74,0.6394198357781501
RMPYZ4NM,0.09631964121057315
MEK3T65G,0.17805922679018113
ZSJZSM5C,0.35766574931278483
FIOPB2DF,0.05787498081592669
9KH8NHVP,0.04114140877962643
TKZWVW5X,0.5521098896871734
BJQPEUUJ,0.22264187652689663
NBEFOAYV,0.4148948897157783
AKPEORZZ,0.12042256140235273
37MJQ6HT,0.3167752570072257
UMRBAJZC,0.2976424958178272
BGP3UUUA,0.03365053666742429
FT5OBTDH,0.22000233070215872
T7FKLCDU,0.09260834615105724
KRV5CREM,0.02795698395484166
CJSPOASH,0.14264745932836692
5NTD7DVR,0.06869076532861652
LAJKGPPZ,0.4928151138514658
IZCOQJD7,0.08105509121486415
EHJ5TYBJ,0.10957131036145994
3Z4CQXEA,0.5140754234851785
H8UZKJSN,0.03752628501743532
9CDASZ6Z,0.03296348225006094
C8MPMA6M,0.513140913146017
JMQGQVNJ,0.24103167932041045
NHQ3LIZ4,0.07130521222048443
9DIWDO69,0.2342085389870027
V29JOXOG,0.35690041511637594
GNAS8UPT,0.5133209839756075
VTNCE6PR,0.059281514142012555
9XDQPCVO,0.6336384411292458
GJTKV7LT,0.5722136420185165
97GJJMWJ,0.05919397779482663
RAMPDZES,0.6650705158240827
IJHTBPQE,0.30326673804283133
7KTTYGVJ,0.15794840910211072
C8V8YJFR,0.12608528097041324
EDWQ4B2X,0.20961089143858377
MCVS4BXH,0.5962169078271571
455GQBSP,0.3202739821952808
BWZ7BTZA,0.03263925594631545
7C3JZJYS,0.5136641644683181
5OFVDFPR,0.09275859458297331
RF9TTEKG,0.02629677411644811
BCYDGXK9,0.3251685393487695
EXYPOFHK,0.2160935192204494
8QJ2TTJB,0.07948188718855086
N9VU2LEB,0.45148991900880575
SEJUYKSZ,0.31127971263607884
MFDILXRY,0.1850145400355277
V6RRHVBV,0.25574297600620255
FIL8AX46,0.0802115278645537
AN2SEHH8,0.34349526964412597
BIOSFLHE,0.06988537084775678
3NIF7BKH,0.2874190016300728
FLRELQI9,0.025254319065570026
XWKWZFK4,0.5176566885274941
EDTO4YZH,0.052090091076400155
F3DJJRDS,0.10811147309951198
C8BQPDZW,0.071964135269508
5QGBAVRV,0.35234202318068414
CIYZH3CB,0.18559969655924197
JUUYKPDB,0.24784714135568095
AW9CW7CW,0.31947239769372915
TVZAQUEH,0.2119871250913972
JUZ8J8WH,0.04633233245618313
4FFY5AJX,0.2678173401127691
ATRWNPF3,0.07678734263812374
EVWJ3L28,0.028158031142597306
9PYCB3K8,0.35352906185473815
GGX4SK4O,0.09479040038395689
RUUVCCCB,0.2697792258027341
BMEAPZNN,0.5130551473399183
KXEGFNHD,0.44367884872792307
8RRCUS5F,0.029763000543160025
UV6PQE2R,0.0770797457297743
FVJDCUCZ,0.06277270707430953
XTYARTJJ,0.07085540882730536
NS5HT6CX,0.41192248322271413
PPHARVDL,0.22176694290434787
T2QJQ2JE,0.4449734253136433
YQSFFEBD,0.1584965972094924
KBIFQM7R,0.21989630672226967
JY6TRYBD,0.33153734396256235
MYVOGO52,0.31424598032522444
QEEQAN27,0.09513489820720497
VFANZOYZ,0.11355456326485512
IVPOMVVH,0.16461838319623437
5CMP7KDC,0.4987238558575635
5PW3PXGK,0.02466501730295765
CZHKTSUB,0.07921392756036948
AGDEAN2B,0.18312060231385505
CPGFQ4NT,0.2061887700755092
4WTJZNCK,0.10809259157236305
PJKUKTYQ,0.054874693897262315
HUSYED5M,0.05348743828179584
GCTOPZ5Q,0.3857966552661142
ESPHOUS8,0.02820934547665336
B5UMMC6K,0.30415369552475197
VGGHKL9V,0.06615726318450128
ZF4UKBPS,0.07148611314808145
M6CFETPN,0.28201937465110105
ZEPIVXPQ,0.42162090746016806
BZDJRBMF,0.027168945022455804
XAN5HCLD,0.29191108359028645
YCBBBW4R,0.034722927964309425
F52SIBZ7,0.31716565483126447
QRDLLJ4M,0.5878207556782667
DKD6NFKJ,0.5620337170319041
3CSWGIKR,0.03329537789168619
C94DSUNV,0.04740609786748043
9MENR68F,0.044633780862479606
JI8VD8A5,0.10652028413308569
MN8RTKKS,0.03409093672684434
GSYM2S2Y,0.20172170801725783
9XTSXCVU,0.5765058207597769
EJZKTGQR,0.058628234360418086
MYA22QNW,0.21172403105141777
QFPUZN4R,0.07640406622009173
VSNML8N8,0.32676553579877
WMZ55JJC,0.13951285800930086
9WMWGBN4,0.2514324222032366
566RKXU8,0.5257231410538146
Z3FKVTEP,0.5741630948226535
C6SVJNCH,0.27196190526985825
CU8TAQWF,0.3494527593870247
EJBOONZE,0.37199208063383143
AZGSE6AM,0.4355235896882488
AYXS8EQN,0.31263200819393416
GRHA4S9E,0.06972351609057982
JRQBCBDT,0.10324795273036637
QUWFUNG9,0.06203616568863187
DXSAQEOM,0.705028647383159
PHJGT23Q,0.6583506362538628
JY4ZCA6Y,0.5420600676258133
LJIORV3F,0.15324883067069497
C9VHWU6K,0.568999565091158
DR7SY2B6,0.6437037936651787
D5IRX3CM,0.5825838522753589
YEGW7VFA,0.07138296974673482
WXFYU7AS,0.053321117906423326
QZ4QJCUK,0.5722803109722298
84VZUYTX,0.1764483553791427
W6GDF9IT,0.2988141554920707
EMD3GC8A,0.04354972515675232
25F8G9C6,0.11653699092283856
VQXWA8WM,0.3053053624875132
X7UPNHJZ,0.6965236567508334
AP8PYQSU,0.15509824585801515
QHZTWYVM,0.5290813785086876
CUREQKRA,0.12816036999996577
JGXQUPFG,0.28742900363323876
GHEZKMPA,0.053653489154137195
5HYTGWGW,0.039352220344342305
IZ9TCJTT,0.08117768365349806
DXU9FJPH,0.20560051742929544
VPTEPSE8,0.12240531466863734
DF7YHGJR,0.07598075554584807
DDHEWJLV,0.45125120420159326
PZDLA4OX,0.45587877725200193
WWJXXSGA,0.2833238385025063
S6PWQN3W,0.05766997080950478
G324HDSG,0.65514963792218
EFCKAMYG,0.05554787837057897
PTY4JPNN,0.27650351857329347
EFPXEXNM,0.46268598762590574
F9NTMBPT,0.08621342642595001
SSNEUWM3,0.12547545662233156
7B5QJSO5,0.08480804794968494
ZPYBANP4,0.028571338799432765
5F5WTWTY,0.239360420672107
RCAUSVED,0.049515453028798354
YMHQHZ85,0.46592507469175587
IFKHGMXT,0.35221798962091805
MAJ4LBGV,0.06579024404513512
MSTIAN9R,0.15475539479676992
HBBWYIVR,0.04633104275041092
H9F2GKAS,0.030532512489113636
SW9XDQGT,0.24714266373957555
XBHMGRTH,0.14913205223126486
UPAJKODY,0.23542512555978262
KG5Y753D,0.07620304583135003
HNOHXUBU,0.3850809400662914
PPEDMME9,0.10927465826435467
EPRLDNDP,0.023243204686202546
JMEQ7EJY,0.04244302116248138
ZGJ7RKZJ,0.3403361790389467
XMHNYFKF,0.061594828592307374
HDGW3VBC,0.03630356778650388
KUEGFUQD,0.4032638356757098
PFPB3BV4,0.19313197959135786
KWDAG2QV,0.32970230622685825
JXAMOGXC,0.18237073458611675
GUQAMV77,0.42149894401794163
OEE9TUJX,0.18642221205554002
7DQM9RYV,0.5590696387743858
RJN4SQPC,0.16124916434514008
4VBJS4YI,0.4192654936906206
TUGFQBDR,0.03442471561801327
P57K4FO6,0.4542255417891895
OGXWTSYX,0.05655355546965606
JCW3J453,0.11075707542730667
NIRBQBCZ,0.6165087187049463
CYNNWXWY,0.31533299909295587
ARBTAZHK,0.08953746961631293
99BPFSCB,0.3203988066776189
HWVB8XMX,0.042016688373142805
5A6ZZHUG,0.3177236016499205
PYOPNKQG,0.09794192670241676
I4GFCSRS,0.07892267536137271
PBDQBBKJ,0.28782408670751647
HOWOGXDW,0.5896447062431447
CAGCM2JZ,0.06659370674523675
KMQTYRBS,0.2395471968430307
DWW9DFQY,0.5104098340265757
NOKBRJJE,0.4439724057620852
KPSTJW2C,0.4707300626522016
TDHMGPBP,0.3201180214410704
UYKD4WAF,0.2140080135073032
HZETZZA5,0.06765311283293066
S8Q6PSCA,0.8327445876007717
F3FMUTJD,0.1261488128876621
