ID,Is_Lead
EQXHRQBJ,0.08304570738611321
HFGHFVFS,0.05040454077200121
IHZ9LXNJ,0.8302675733849669
KDKW5JGQ,0.07486250600618538
HEFAFPMA,0.0936002374244127
E2B4AMKI,0.052310443296200757
KBCMRS4P,0.07347258883598178
2GNNW2PU,0.048568614556116545
CHTUY6HP,0.05997799234555787
HMWC6W5Y,0.927042379869044
6WODPXWF,0.4269542686959546
STGMAJHF,0.08772451736296913
KPCR5VWY,0.22487188629000368
FSEDQTEU,0.07384449323110245
JTJ9INJ4,0.8131480933540508
HZY2PPK9,0.049951217212633174
8TUMAEBS,0.1408681782024769
KDBIWVKV,0.0624042759628857
J4BJUADV,0.05118046063111722
GFJCMSPA,0.060698805500441586
F9XAHYEH,0.17074369314134016
BZBZGVVD,0.027875224063324076
OGEAKUZB,0.8214775634348599
GQR6BYM9,0.0776112811978609
JGX2ICNB,0.04127967922807139
NFOB6QE6,0.10258191820491507
S9G2AMQI,0.3304853267598757
YZWHLY25,0.048131127525841165
ETMTU2MF,0.8521574063378907
AVGWJPRC,0.37710592532978837
AZ9EYOH5,0.07500551474533604
U5XGPPCX,0.10893459713915872
EH5WWY5R,0.17162015204428313
5NS4UF5M,0.8263345852402127
ICC2Q6FE,0.04926496270461596
PCFFGSTT,0.05639919193045243
DK3Q4EVG,0.07263148717015855
83KJ9B3M,0.4567432655812707
9XGCREBQ,0.049951384668383614
FMVEFRCP,0.06280011204457228
4BKXN5WH,0.4488601459364376
DQQDAWBI,0.19196387871429546
3GERGQT9,0.03806582251073608
OAAGYPUZ,0.21107269638993365
6VKDLDNW,0.8683957210093436
HCPYTCCC,0.04313851993691657
KDYMHMWG,0.05358979638479548
GKANTONJ,0.35235756538593194
CAWVNPMG,0.16719172972812632
2XCUANRA,0.24689234844625932
HE7HBMHR,0.10422080097869924
CXOHCFRJ,0.831549378385669
JMTJ7MAH,0.48380942224356194
8HWVABSC,0.09238025270020261
RSDAC6HV,0.053109605225203096
MLBMCXDL,0.13748530343469892
V7KCYWT9,0.04193602091608908
GHWR8FBT,0.16812496684453893
YMJ7GG6P,0.4269542686959546
6TCJYE7Z,0.06340534026953834
S99BYFBD,0.033694164979107696
N6U5VHDC,0.049951384668383614
EM6ZYRF6,0.053109605225203096
PTQ9NTJK,0.026270362585118695
MRRRWXHY,0.04711312632172023
ULAGG3EV,0.06015896322575522
UMC85F9Y,0.22487188629000368
MADFWTGM,0.051644160727394854
P7Z9QVBB,0.05630350885843027
8KYFHUL6,0.07374205210838358
E4HBGHAJ,0.05358979638479548
MCXDTXEF,0.07384449323110245
TMXZFPJR,0.1659698659071677
Q9MEYRRG,0.13621908240544162
C75VYJRH,0.5255547615993144
WFKVXTSU,0.051644160727394854
FYWG96JR,0.05040454077200121
IBMJDTSH,0.10995967310027227
4Q4O8WY5,0.05732927681638249
F7QCQHNC,0.028797941294419812
QH363HJ8,0.31967004749056366
FDVKZF93,0.2662107636983036
7SXU8UXX,0.04971221747074222
6FSHEROY,0.049951384668383614
JSQEJMKM,0.432810349728117
XVFWXS3U,0.2279362186019491
29YDXFMG,0.45670260781358774
9A8FKSXH,0.05118046063111722
RCJVWLNF,0.07430714457549376
TCEH8EFU,0.07541471865670427
4Q5WPRMC,0.31967004749056366
E4ESZWMU,0.9742553255985011
5IDEU6ME,0.3794392186563142
3HRWAPJC,0.2638279898972424
74RSJKNM,0.16324906395916422
ARVKVUWC,0.060569212825119026
ECGXGZOS,0.05040454077200121
CWABTTF4,0.10172833781792949
9HWHRXJ9,0.024943471021325516
JAEZDHLJ,0.058622845759577595
9Q9BFNPA,0.06493601104813258
ABXNJPTG,0.049951384668383614
EXULHKQ8,0.9929409273362023
CXBGTXNH,0.5149564282354353
M4MGF3JV,0.5159865736797773
L46EA8FQ,0.8598654081770245
HCJY477H,0.2279362186019491
PFZ3VKRQ,0.049951384668383614
QNJZCMXX,0.591521884471165
S24PXGES,0.6266359581746577
9XZJKCEZ,0.8651343534437835
O4D4X26J,0.8208354195600223
XSFFTBX9,0.18778352439050122
IDZURTNM,0.9722825067331805
NIE8SPJ3,0.8276388368658643
HTTUJURY,0.8521192624366015
KVEVD2YM,0.12835984063875785
WI28BDN2,0.0566919156581774
XKKMZY8W,0.07486250600618538
GH8P2NSE,0.040679247981862995
D9JGYKZN,0.04081319257210155
3CZBKCQ2,0.46075167021979113
IRNWHGNC,0.05118046063111722
FPNJYHNC,0.026151735210107507
XXHCKHEG,0.8285767076512044
QOHW2BNA,0.05112579689461361
HTWAUJOC,0.5815864024470808
XFSVHUZD,0.8599906668399324
ABN3XZBM,0.35240010690021406
EADJWBKV,0.8164963300736764
EQXULPKM,0.07135749954991882
HWFNCZVR,0.25918070025848294
CXS2HEYI,0.1832058051261146
ZBHI3EMJ,0.7792100116862851
7HNYP7YC,0.8196924039026074
NX9I8RGW,0.026151735210107507
KV2ZSUPS,0.13905064510260215
RIMSKAQS,0.27448848049646596
P6SMDJJF,0.335646981218517
JPNSU6XB,0.19970518311113436
PZ4YFVNX,0.09791896943535354
YCPFPVU5,0.05040454077200121
GZUHQSIK,0.4283502574044494
RUOFSBYX,0.11407902600164854
WUNTETD6,0.23533746035344158
SDE3TAET,0.049951384668383614
NT6U9JTT,0.5144064088272852
PAGANGPJ,0.13537887184572842
DYZHRRSP,0.45740571215581033
JKMBRZDE,0.06928831925052426
AZGXESFV,0.04971221747074222
9QNQSJA6,0.025525525119697273
MG5ONGEJ,0.026151735210107507
JSDFSWD8,0.0758894798387137
YCLN4WGV,0.042369013602007725
FNOZQCDR,0.19662345574594509
7B9RHEVC,0.05040454077200121
3BBYUKSC,0.056972198389898095
FDAQYKWP,0.05358979638479548
V5CAEWXT,0.27448848049646596
47F9UX2J,0.025525525119697273
KNT596AR,0.06838833263832547
C4SUAMMW,0.10422080097869924
RMQ8FYZI,0.056443635737402985
EH66EODU,0.053109605225203096
8NTNPLJU,0.05040454077200121
IG5XDV87,0.02517576870373267
LNUQX7VU,0.1659698659071677
2LBSZVBV,0.08926954524632062
ZDN42ERN,0.13344264439016681
2WRH2F9L,0.07319684682571566
5NYDF5PJ,0.19362971912781038
O5A3VIZT,0.05324422096830989
ACHYTRZ3,0.277363868285693
Z2DUO72Q,0.13500138462328504
Q74TMWR7,0.06113170775282708
JUHUCESC,0.058431579830592675
ZIJRHDNE,0.06663395245839941
MXFBFAIQ,0.7184516200887691
LOUXCIW6,0.05040454077200121
CHBOO53Z,0.48665916710096335
HI3EMQEZ,0.05112579689461361
E3XCRVQH,0.12265726950225378
2WGVZWMG,0.05358979638479548
KBDPPUIY,0.12496095614016536
5NTUMLBH,0.2887406670947753
MA9ERNOW,0.06151757813256197
TVCNGUAM,0.3519674790284154
CVBMPH6N,0.06384125798039292
KBICBUVV,0.22109570259834804
DXREPCZN,0.8678069221950955
XM9ZDBRW,0.5061897824612455
5EMMCPTN,0.4735473263618694
VMUBFYCJ,0.4220023878976092
TH6ZHYXA,0.055780046462050474
NQBS4OLV,0.05358979638479548
N2GRNI5Y,0.09710472673995592
CHGJFSER,0.10812783552418416
FVUJYOWN,0.0693970454785842
T5N5K7GR,0.10970096894132203
WEEMXG7M,0.09976285217897758
GGFKBVSJ,0.02591067161003298
JGNSMANF,0.2948355205530084
M4GBWRWI,0.027726031627592292
8JE2EPGF,0.05040454077200121
5UBXAOOQ,0.18189246899051564
6GEHKJV5,0.9933741118400994
CR3VAQAG,0.8249045533396031
WN96CMLJ,0.06765402665253863
CWBPVGMW,0.06332313289078274
TIT4JMXF,0.06327535011872162
Y5ROWXKU,0.026270362585118695
EZYZHRZX,0.05358979638479548
ANUBHFBF,0.4350609430123651
HKXRF4VD,0.9960354211024111
CGHAOTCS,0.3879489738663719
HWRV4MSV,0.242943867419356
BZUQV93Z,0.8122513099872247
JZ6DRAZS,0.3396007893846612
ZORBEZQP,0.4378699223823602
IENRAUUS,0.8262655621076471
JII6ZG8R,0.22980954516958313
EXENHVRV,0.825341372944074
3DKYOGQS,0.2772823056165645
4GOJBHV2,0.05040454077200121
RJ6UPTN6,0.06015896322575522
GXCTPWMI,0.04357676344397271
IVAYVPY4,0.8334261342384943
ZD2DCGTK,0.0715874903580201
AUJQKIVG,0.13927426754867975
QD8VXFDW,0.0624702296743887
KN9BARZH,0.048568614556116545
SCBTVDT3,0.07374205210838358
AZRYQVWK,0.06536111507206513
GC9GVUTA,0.07264250234348965
EMPH8ZGK,0.051644160727394854
PUG2CNMM,0.05040454077200121
6TPSEKXV,0.4422927811121407
QOOWNM2W,0.24231905881280158
59GQ4ZQZ,0.05377910057760555
AB4OJKHM,0.4643527971313553
DZK9QZFB,0.9932023240863084
BGNF9WBT,0.2630896472857037
BZWKCZID,0.43694484074317613
MYDYX8GU,0.7965665024812196
KTJEX8TQ,0.05358979638479548
4PEVCUMA,0.4269542686959546
CYXKNUME,0.055522723018267536
N7XTFWJY,0.051644160727394854
IDRNWKAB,0.027726031627592292
NQCHK7FD,0.24078633981821151
QGOPYAXJ,0.3939502070159018
APSA2UIY,0.5283757305370809
MNCDT5CR,0.21649925616495244
VMWXERGL,0.10820873253415485
CYVBXYPQ,0.17800921227941727
2JRRNEPF,0.09331854975097102
ZT94W7SS,0.05358979638479548
AG2CNX3N,0.04647985342303388
M3QVASFG,0.10221263830415264
UKYPYGIZ,0.0544825313716551
ZXVBDNFM,0.06144391736207018
ZFFTNG9L,0.049951384668383614
BQCVVFSK,0.053109605225203096
CNFKBVZT,0.13966483284144512
O8YRYOAC,0.10637491186001127
AKD2RMW2,0.08046340978378312
IEKOGRAM,0.026151735210107507
QSCVUQWY,0.27772827068462325
PXMHP7LI,0.053109605225203096
YZDWQ6QF,0.10172833781792949
HXDCUIZJ,0.12746229236466244
HUBJ9IXF,0.8247337485688112
Q6BKYXRW,0.40684157527921005
JS5PBNN3,0.07619324716797336
45KIMQTI,0.053109605225203096
KWPCSNX8,0.053109605225203096
4CARDZFR,0.06204595322399958
JTMLEYKJ,0.063158765214739
E74SNTJS,0.03806582251073608
XYMZHL3V,0.025525525119697273
BMLJTTCQ,0.5822472536738645
EM7XZQJG,0.8262655621076471
KITSUTPE,0.27772827068462325
PZW4FLBA,0.30391348875570456
LJNIY87V,0.05440034402568967
JMH7E4TW,0.20180840440085188
KUJDJXGF,0.6090511216989221
FJVE7WQQ,0.1066911099029536
I7RGVUWD,0.5990008205009503
G6YY3EWQ,0.049951384668383614
C8SX8M4F,0.053109605225203096
4FDAB7PZ,0.069376431308543
HPEVG4HB,0.061000735130491555
DK4FGG9Y,0.05040454077200121
CX5SCCZ6,0.31615515532115923
AGSCJARH,0.05358979638479548
SWKWCSYU,0.05077658701618436
KAWYEKBK,0.11995620039572807
CHEYXFCZ,0.5872708737320681
EGHFAKXX,0.0715874903580201
CMKDZ7GK,0.07541471865670427
X6HFNCFN,0.20645558152443838
EON5X34T,0.8586433910135388
LE5XTOYC,0.05807276601115773
EKXIVKKR,0.06397233131132901
MTMFN4DW,0.8312247497509214
UP7DKTSQ,0.08723763707836432
YO7BJUE3,0.053109605225203096
CTFNZGIJ,0.8214129934509115
BXKQHST2,0.05955270656276446
M3WQR6XF,0.3519674790284154
9VCDGSBD,0.08772451736296913
E9AIRK6A,0.4835055135798958
RCVWQ5BV,0.2701891041518569
MTGAQYUR,0.26806332420965034
GSJG3WCR,0.05358979638479548
BXSQJDMH,0.08550718886719665
ASVJV9X7,0.05358979638479548
LKHPYJ96,0.06296291695489532
JUTHS5O4,0.061547636454067696
KNWUCM2D,0.9555628186200783
5PVXLPWO,0.07420664658447686
EOA4EGXK,0.06113170775282708
CGPXWGUI,0.053109605225203096
MFMU848U,0.05358979638479548
NZBELMA9,0.07851105855138646
EXYGPZCW,0.08417903794656453
X8PMU24J,0.07871117230578863
FG3PVVI5,0.2743987213384722
DHJKR5ZK,0.05358979638479548
85KMRPWE,0.048131127525841165
4HQROTQD,0.052691353805269424
FDCJNBHP,0.10172833781792949
2JR3GAJB,0.45577198238995387
CZJSLH4H,0.02591067161003298
CINB6K3D,0.049951384668383614
5BH6OZAN,0.0931378498683431
M4VV8HDV,0.05350969617794687
RJVEWGTA,0.8777183058232405
QUWFHYJW,0.8201885786030483
MZNGE42Q,0.4347110771522873
ZLTKWZRW,0.07486250600618538
HSXW5MU7,0.1740089193122313
NGGUXTHK,0.24936286467164417
6EEWQFEH,0.06296291695489532
CAGH5PPA,0.06340534026953834
3YRKXBTV,0.02591067161003298
E8TQZQRZ,0.35240010690021406
63JFEEHZ,0.3966584713616097
LZJD7ECR,0.049951384668383614
HPFDKOQA,0.06259467976505845
WKZ3UKGG,0.06259467976505845
HRSRTMC7,0.07827749223819022
EHDGZBUP,0.053109605225203096
E5C4ZORV,0.31967004749056366
NXDDMYYB,0.15475803959041218
8TE4EENS,0.05040454077200121
UFZJMGTH,0.02813403725734026
3DCYWHQJ,0.053109605225203096
A9UDNWDM,0.053109605225203096
EQXWCDCM,0.053109605225203096
JKOFTE4Z,0.08057087345069416
KXEWZAGH,0.027875224063324076
JD68T56G,0.049951384668383614
7QTGH4NY,0.05358979638479548
3VZMMZFH,0.2409040103159765
HWGBZZPD,0.053109605225203096
6KQ2I4GO,0.06296291695489532
8BVKHZKX,0.053109605225203096
YHFE4HQG,0.41292342769029866
NUEFPVEI,0.05112579689461361
HVPS7USY,0.02517576870373267
EUN2QDTD,0.06340534026953834
KLOT5XH7,0.37274634048131144
RY52BJDJ,0.8334651859732317
POGAYIFG,0.049951384668383614
SIL4RHHS,0.049951384668383614
UIK8MPRI,0.82264857250938
JNMD3BSV,0.0758894798387137
BZREBKLG,0.049951384668383614
FMS2RF7U,0.08015736486564601
CREXXYT6,0.27448848049646596
K6JWYGVA,0.27448848049646596
9VAB7MWG,0.21374817061060747
RXFXXWFV,0.05246087179953994
U36F9Z2S,0.2712556319924694
ERUJLBHP,0.5127848688215519
GDHGCFUE,0.06898641828659409
2WJSDA7X,0.063158765214739
B8JQXITP,0.2948355205530084
F4KZFIAX,0.10893459713915872
8MBGOASJ,0.07553227815810451
LXTFILCB,0.03771918992588079
N8WIMMYB,0.13800036203506547
KJX8FQMG,0.8506524847521579
RZWXJFQB,0.02591067161003298
MKSQQKGF,0.1374134539478488
LQGQMVW8,0.053109605225203096
5PW6K2O9,0.873793614995795
JQXJYW5S,0.07655898265832951
EWXVGD5D,0.2674704692555961
ICFBPEDF,0.23269159513195264
AZZHUZH6,0.08150152372171669
8YLW8LEJ,0.027983499488523418
BBDN76HE,0.049701083573786754
Z3HDF4NA,0.028797941294419812
5TDAGHM6,0.0514717572447853
7UUCR49S,0.856236849081555
B4MWVERW,0.05963704497134626
ADPVFMAZ,0.1341002451712565
ZU3DXLT6,0.058537029859892786
WVNHTKZY,0.026270362585118695
BP3FVPAA,0.31605770655699755
UO268DWD,0.06296291695489532
H5YP5TJA,0.38596345728566245
GNYNQOQD,0.06728653467270741
DJCZMODP,0.21026640928104945
6YJBC28A,0.06903609319172557
LFFLXZTO,0.8289301406502382
PMGL8DTD,0.05112579689461361
M3ZQ6HJP,0.9191210923969055
JEKBERQX,0.07484553955425823
BPSQJYQZ,0.5343681651870589
T4CEYQHC,0.061547636454067696
4VJCKZYM,0.3290065775603787
N37STRAS,0.07319684682571566
KSXBNAAY,0.31148333944476914
GNJBENZK,0.35399413990797773
8HNXTR4G,0.8312247497509214
KXI35MVE,0.04870412603691428
CAPEQ5CS,0.04971221747074222
HM3QNONV,0.45048468117808455
CKY534QN,0.05100952185551315
LMEYPUUE,0.053109605225203096
TPRIXJKK,0.11723116123993639
NBCDG9BK,0.07693334275911508
TBJVA3SU,0.8388095965792529
U9AALBDQ,0.9698102303995021
GMPWTCWJ,0.09020239270226212
3ND79GVC,0.061547636454067696
JPJHZQEK,0.5366310926940716
SKGI3WMN,0.2279362186019491
SLBTPPIH,0.5366819658556722
T9NSLGVG,0.07264250234348965
9EYCHDLD,0.8317812854447552
JPSR57V8,0.049951384668383614
6AH4SVFF,0.9718164150873113
HNVTJBUN,0.053109605225203096
JOMIVAC4,0.8294372692284796
YPTLJ3KK,0.11949511813588558
4ZDOAUXC,0.06327535011872162
8WSCCCHH,0.07484553955425823
GNV3GFKX,0.7767448561940392
S5RCY5VG,0.3293275703277861
KKHI3YRU,0.8308640154761694
KZW9VWY6,0.07153612066459406
SHSVDYZK,0.4337735199407484
AMWGQQRL,0.11949511813588558
MTWZZFEE,0.049951384668383614
MQIXSKBN,0.9872722322355657
VDDFOTBO,0.04081319257210155
PMQMJMRR,0.05630350885843027
ACHA9GVP,0.4567432655812707
A2DVWIPH,0.053585274670531396
H8TQNTMV,0.049951384668383614
NDZATQTX,0.86301078224437
ZKJW7KDU,0.597218020976208
L2KQML9A,0.05040454077200121
NC8EJTHR,0.061000735130491555
NYQMWMIA,0.3472197055273718
CQ9OFEY3,0.05040454077200121
KWKVFDOR,0.1832058051261146
ZCANHBPB,0.23073106371892613
UZYVEUYF,0.051589028660087355
NGVGTWPV,0.05580043517493762
OMKSCFSC,0.1832058051261146
4SQW3PCK,0.4422927811121407
JF5JQURD,0.5015716375712241
WQIKEXJG,0.8541825766040035
6TZ7J4C3,0.5105117106712634
S8KWQAUM,0.45459484396480027
X77REMDH,0.8154606115636054
6GZTCDUF,0.1915932689932336
NQPEUFE3,0.05580043517493762
AM57DKFH,0.040442593888396196
BAATDYCL,0.07319684682571566
KGZX4ASW,0.053109605225203096
VEXRQBVD,0.053109605225203096
HUBXYZT3,0.05807276601115773
2SKBAAHU,0.06928831925052426
4WQIX4TK,0.05040454077200121
C5Z5LRZX,0.18189246899051564
E8CTDM5A,0.0776112811978609
9RMJ74VR,0.05426499808425406
GYPPOTPK,0.830034759463939
BG9TOT8T,0.0460459225542328
2MNZFH6Q,0.024943471021325516
9DSZQM6D,0.04971221747074222
UC6IJNX4,0.8368619654369622
O47PX7SD,0.026514681531199766
NQLKZBIS,0.05358979638479548
HQFKTFCE,0.19501545895676903
BCBXWBRW,0.14108780867371368
GHVJWYCP,0.27368054994686447
HPQ6SWVX,0.8308640154761694
NDBXHYZT,0.18189246899051564
URVQNN7P,0.631318082304114
G7LWAWBK,0.051786981543078744
VESHRXDD,0.9062462593201005
AQRT7VPK,0.12121115591372701
MVNO2DAM,0.4569252915791267
MXWNHEND,0.15526497720110402
RJN9AHZD,0.06054147671604595
IP75GWHB,0.05040454077200121
OLBCWXZG,0.07450036389413453
5VSZM8M3,0.051589028660087355
QOUNMSF2,0.20443207109676775
AZDBYMHP,0.27986218515101713
CMYCPGZB,0.053109605225203096
WMBTLNA3,0.26167230630215527
5YX2V2VH,0.4096885060444484
9C5PVWXG,0.04982293477270432
EML2MNJB,0.21873348141095988
KIIVENA9,0.07979049653400634
KFXPF9RC,0.35280252829419634
DH5RFKBT,0.0763638870514279
RFLNGDBE,0.040442593888396196
NSU4GBLC,0.05782443302458166
OEYYNWRV,0.9343132412175241
3O2VT5HE,0.049951384668383614
QIJ3EDFN,0.07607314349394942
JO96VJBC,0.027875224063324076
CUBA54YO,0.061547636454067696
ITDGEB5V,0.1640256527477756
5QKVRJFP,0.10574383111813322
D5SVNNIV,0.9938487220030995
ETHQ7VRI,0.9425208977953126
JUQWA9AF,0.9078229426651562
4G3VIJDI,0.05358979638479548
H6HNMYHN,0.4086067653793914
BE86GQVJ,0.061000735130491555
SFGU4NAW,0.43635932242172093
NEFZ7ISU,0.07486250600618538
5XQQYN7M,0.042369013602007725
IBDA65RF,0.9934522265985333
EQSFN7SV,0.026514681531199766
PHBFECR6,0.1563829699352461
SJRYCIQU,0.026270362585118695
NX7G3V7T,0.993815033988463
IEAJAYAA,0.9701030360253792
DCVXEXZH,0.026151735210107507
SYERFFUQ,0.027875224063324076
DAUZAMXL,0.051644160727394854
PXNHFFT5,0.13598822780735328
GMGW7FNA,0.05873495106517539
6K83QUDV,0.12994446649578933
C6ITUKVB,0.10605330356435923
MWDIDT4R,0.027875224063324076
HENFHJXG,0.10172833781792949
EYBPFDSJ,0.8316589403170688
UNMW4BTU,0.18189246899051564
ZB5OYG9E,0.03806582251073608
7EX49PRT,0.40190450140400397
TNPPODCI,0.04971221747074222
SD2R4RNP,0.33069445385193375
NUX7J6BQ,0.053109605225203096
PVBPLMLC,0.05997799234555787
GJ4AGDBF,0.053109605225203096
F7ZV3WCD,0.048568614556116545
AO52CSP4,0.06296291695489532
CMZLF7U3,0.05358979638479548
98OBVGLR,0.6496968013377659
WZ3ML7BM,0.05249537001673991
MTEUEPE9,0.4177724122033745
MGLKEFN7,0.7600826729608707
6RE6YP7L,0.5126222284545637
BVC7SGDZ,0.053109605225203096
VWJJWE9N,0.06327535011872162
UAYUDG3H,0.0460459225542328
6RPUDSPQ,0.8560142349284999
3UT6S78G,0.029065065499408287
9DV94RQN,0.29370784957964086
MHCJSYH8,0.27772827068462325
FNERJ8MG,0.049951384668383614
O55SZO9E,0.05755484808982529
GRMOG24J,0.4220350380086776
ITJEAN2E,0.46036497141564825
HQ97OVHU,0.12121115591372701
AMPWUCHD,0.07420664658447686
5F8SHWVX,0.3855271664390236
8S6YK8FM,0.07420664658447686
TXSJSHVQ,0.048568614556116545
WL5CY3I6,0.02591067161003298
TWVAFBTZ,0.027875224063324076
FYHLYNCU,0.056817589680646985
N4DTAQRP,0.05112579689461361
JKOQCYGC,0.8289301406502382
3WR8WAEV,0.14995766717498543
MW6CQZFQ,0.45039586663400605
CKBXPYNS,0.7576291368763614
F93YSIB3,0.8419418060262087
GEWHEBU6,0.09976285217897758
2IT8UEOR,0.026514681531199766
GCIVRZBK,0.10902929638112302
JAHEPM6G,0.040309814450366716
EUISAPGE,0.5366310926940716
CVQEFYAH,0.061000735130491555
SH7J6CPE,0.2074469651104132
C8JBUJRW,0.057485193036281385
DNKOPAGA,0.05358979638479548
NDXPSC6G,0.16835238625397927
EADECKZT,0.026270362585118695
BG7GPRNM,0.02813403725734026
KMBXSNIS,0.10172833781792949
4APAOFLL,0.4211198165875781
Z8EV8MCI,0.048131127525841165
87IWD8XE,0.9925365075955179
8YGAVQ9K,0.49091966312867397
H67MKVRS,0.051644160727394854
HT5ZSTCR,0.31967004749056366
QQNVQI4F,0.35877410950819716
28TKGCSP,0.05118046063111722
AJMTIRCS,0.026151735210107507
PVUI8HDZ,0.04198490587197088
EGMMSBKO,0.8288111791366595
K4DADFQS,0.8234593971224882
GDEFJNQA,0.1381179038269642
PNT4R5HZ,0.049951384668383614
CT5KUTSW,0.053109605225203096
XBXYZQTP,0.051589028660087355
5QKEW2TT,0.22487188629000368
XGX9YYA3,0.07420664658447686
87OU26RP,0.0514717572447853
7KKASZIQ,0.1999660022666464
N7U3KYBP,0.08442481156385614
MJ6SSHXK,0.06796888974096515
C3IKN9RR,0.12671398921982646
JLESXQNW,0.061000735130491555
VURWXS7C,0.9343741426388279
FUZG2KOF,0.27169971745221605
VTCWEKR5,0.9582054504574946
ZKS4QBBZ,0.039038374091305894
OB4TPHGK,0.07319684682571566
NUWKZQUD,0.16719172972812632
4AHPZVB3,0.18189246899051564
HYJRBNAB,0.37610563874736824
EPEUVYGK,0.788353429140558
WBVAERGX,0.027875224063324076
OYY8FPXY,0.0699928274725774
QKWJDPVK,0.048131127525841165
M8YMCSZQ,0.049242254972181154
4V6MMTXJ,0.07486250600618538
HSBDPML5,0.05358979638479548
YGCXEADU,0.042369013602007725
UKQ32VKH,0.07264250234348965
4GJM27HV,0.14397108959847166
PYMTJWIR,0.2399761675448493
EYXR2HSR,0.19539542886431002
CEJUVDPL,0.05112579689461361
B8UR5KPR,0.02813403725734026
MVUIGWUM,0.09589024283021116
C9XLHSYQ,0.14332341942903198
69XJJ9ON,0.05269567340197441
EGTD2YFT,0.07257682658507981
6TKWVYM3,0.07264900017900185
BAYEJYBH,0.2660645784312125
SIXRDSQN,0.08986328230313119
REEUQVGJ,0.1698558196455924
DUTE8HEK,0.4190214501228956
DDST9FC8,0.053109605225203096
WJ3K8TDB,0.09034064102185389
MSXCFTZB,0.027875224063324076
8H2KUSXZ,0.31478495181631766
H6NJLSBR,0.8395443875368349
IJXQRREM,0.4567432655812707
AQJSFH7K,0.10574383111813322
CCOXRREM,0.4604511528541589
NNQTOEBS,0.3388318082966561
JYJN6R4A,0.029065065499408287
UBKRGJBG,0.8765142318807141
BCIST3AR,0.8627219978169367
G5HO4NP7,0.27448848049646596
FIUWD9QF,0.07879396606037553
GYRAUGSH,0.44995425633946384
XVGNQQ44,0.9706777149182003
EV3UW3KS,0.05907058675107561
U3DLSNWW,0.056817589680646985
5JKNVUTC,0.053109605225203096
KZCDA2EM,0.34084360699170324
JZNBCTCT,0.8556972465866944
DYJLULNW,0.07621182853911598
EAHTAIYW,0.054218153699777984
TN4KXTTA,0.3591201869387557
UFUFQWN9,0.05112579689461361
NWGHMRK9,0.24078633981821151
82USYCTF,0.05358979638479548
F4JG2JYU,0.06882930014012184
JNSVWGVK,0.11949511813588558
QPKRCTYS,0.45411129109607584
C9ZLKOBC,0.8610034384840533
H2KI9MQK,0.12087371974941168
NJZTCC2C,0.4076047618857709
LCSS8EIE,0.8308640154761694
U78ZDP5R,0.026514681531199766
JRIQUWMR,0.08261567938603799
RJ2B5UM6,0.04081319257210155
YM2DJTC8,0.1832058051261146
LC2WOH4S,0.05358979638479548
GS3H9FFM,0.17407883802570137
NHAYVPEH,0.7523497778968657
4XHVD7HJ,0.026151735210107507
X3TQFV5Z,0.06384125798039292
DTU5HJH6,0.024943471021325516
9AGRM2DU,0.05112579689461361
MG376AEQ,0.053109605225203096
XDYM89EE,0.45039586663400605
DI2JHJKE,0.048131127525841165
UPMUHGAA,0.15981159616553586
4JKWBYXQ,0.9941628593755006
H9PBJ9FD,0.049951384668383614
9U3NLMEF,0.05358979638479548
YZ96KBEF,0.05358979638479548
JSY7U5HA,0.09264302898568255
47PNYWFK,0.16144907031194286
SC26DJ9D,0.042369013602007725
JRSTRSKG,0.5006393073789113
DBGDIMCM,0.14108780867371368
DNCPJKV5,0.07374205210838358
QGPWRZS4,0.41292342769029866
3CD27DGQ,0.05358979638479548
4WSDWH8C,0.048131127525841165
HL3T4M5W,0.43504502616417384
YHMNDQQV,0.05358979638479548
HQZZJNHG,0.05112579689461361
4HYXCQRX,0.02517576870373267
NEE5ADQE,0.959750952647601
GYNRT9TH,0.051589028660087355
UHNVCHMV,0.27772827068462325
O47RWSSD,0.8908980706099587
N35KV6N3,0.16078836299665575
WJWGPPGM,0.06636416171614114
4TMBWNSV,0.05358979638479548
HUX3KAFC,0.5201461599112223
NONAUWDO,0.4563789351488478
GMWNQY7U,0.027875224063324076
DVV57SBP,0.040309814450366716
JZKUF3XL,0.056443635737402985
WHJ2WBGR,0.27772827068462325
JTVC7TRD,0.0460459225542328
WKZ9DOAN,0.04634453454591818
WQNYMXWT,0.026514681531199766
DXFYWEF5,0.053109605225203096
TFF7LAPX,0.04926496270461596
5YNWH8YD,0.048568614556116545
U7WGMSJI,0.05358979638479548
SBRUA9HN,0.36977022006624793
IRVUYLNW,0.048007121892167076
NVRM3NOX,0.05358979638479548
EFNHASM2,0.0624042759628857
IPWMKO7X,0.7261312033180799
TSRJGVTV,0.8263345852402127
33WO7EVO,0.8010794614238373
BDMZXRAO,0.8309301397386685
478I59ER,0.04313851993691657
Q4YVQ6ZO,0.05358979638479548
C6BXRKDQ,0.051644160727394854
EIRPWAMV,0.08606699748782298
RQS6SRFQ,0.06919348298801856
5KTPJ3QN,0.10970096894132203
C4S38FGN,0.04313851993691657
BNIOYPPZ,0.07420664658447686
4J5CUSEJ,0.049951217212633174
EBHRVEKV,0.10902929638112302
EZKLYIFD,0.05040454077200121
TA9SDV4T,0.05358979638479548
ZUQPDPKO,0.2662107636983036
FZZAWBQS,0.07655898265832951
LL5Q4E9I,0.7558960231005345
