ID,Is_Lead
JOUEPN69,0.33111754
GFBXX7M7,0.85761607
BGLAGCRH,0.064560644
MA6EFLZJ,0.07871058
FCDM7CTJ,0.26519445
RFQHXGPN,0.046098072
MGEWBOR2,0.4970835
8XRSPNTK,0.13938424
LA5ZPZGN,0.1954324
9S4MBETC,0.86890006
2FNNWYCY,0.06791762
3YGW7NRV,0.047762755
KTBCYGA3,0.086927235
MKHPXKY7,0.78314817
AKVMP45N,0.8500042
6EB9F2UZ,0.05553707
AR7KABBK,0.1846128
NG3UR3MV,0.04853011
ZKXUCKSJ,0.04020768
ZMUEVNZX,0.5244075
NCVKFW8Q,0.04095667
9KEYMOBZ,0.097361505
ZZXWR39U,0.03527685
82QKSPWG,0.051292136
B5KEEROZ,0.052073307
IFYVPXY4,0.22048362
NXXA84SR,0.046342537
EJZEFSPP,0.07124378
J6PQWWDW,0.051846907
TUPESBSM,0.031383943
YHCBYRFL,0.113352805
JKHMBYAX,0.055236958
AFSTEXKP,0.0661702
CRUVZDAG,0.05491099
4ZDHGUTT,0.043045048
NBQEDBKI,0.56658566
KDHAPCJM,0.07136116
BDM5NSKG,0.04633222
DR9VFKRW,0.056924805
NXAAYKAT,0.83592165
LNTDSYVK,0.04749836
CM74AD4J,0.056665026
HJ6FXN7P,0.14164601
HYHJJZWB,0.055286378
FV6BKHEK,0.85145396
KVJGRSD3,0.05608228
AJPMGT58,0.050999925
OGMEEVWA,0.32603526
JR9URQF4,0.99314606
YNF2TLMU,0.19438073
IUN6CBNT,0.044119008
F26HHHGN,0.04063234
OF3GEUU4,0.032138605
KJVHCVP4,0.85485834
NQNJGJTT,0.14111978
9YNEZEUN,0.040131703
H6KDPFXV,0.061328992
IFFJXA5X,0.04993091
H2W2FNCK,0.033648707
CAGRALZ9,0.1642036
2UEL9HDR,0.36776063
FTDWUVDM,0.87460643
PAIYEHRF,0.069161035
3GUOIH9Y,0.1618795
5XK3SCEE,0.05168523
PHLQS7JH,0.06517511
HWFWS3KF,0.5531582
MQDX289C,0.05317667
DS7BQTB8,0.016015984
AVJQJFT4,0.074748434
WWGVTGVW,0.08671645
6ATLYE34,0.0486607
VCWRX7RY,0.056293126
APBSXMAZ,0.060108818
BKJQHTVB,0.13544218
PGA2MVWK,0.06434795
K7UAJVRA,0.6060225
7XGP3FNP,0.8309156
VYKWMGMN,0.064069875
62ZWGT5O,0.10953367
BS85XNSS,0.43825275
HVFKN3CA,0.21878776
5L6EEUJS,0.7996329
MSRX4VWK,0.09184264
SHXAII8F,0.17796925
E5BFVRZF,0.846329
VSX8X4Y8,0.8201956
HMLTFUVM,0.08641676
IDSUUSRW,0.021271432
XGOXWT9G,0.14573823
235BHJX6,0.525727
YMGSWTCQ,0.10711538
KNBGQAHF,0.7990314
G3HJMOQA,0.044761762
NGB5HVK6,0.04428106
2VNZFDGY,0.46997666
MNYGIDYV,0.3053978
VDBXZIY8,0.04413351
DKABSYYK,0.12470966
BVEYKLNA,0.85066205
NXTSUG5M,0.04829815
RC7ZHOAA,0.22563808
3KTUQGAR,0.18537961
5N5VFTFY,0.056328192
TIZVVNUB,0.058330316
WCYMFJDJ,0.87646675
2GOYKUVK,0.20782396
NEZCTKQ6,0.061829004
ZAMWKHUT,0.8696495
EN29KTRX,0.038522545
MFHQEOO5,0.8385707
7XYWF69C,0.830695
NTAWEK7G,0.5119877
JMLXGLGI,0.042985905
OUFWRRVN,0.90308785
NU2KEDSQ,0.16481948
SXXYLOT4,0.19673508
VFOEAMKW,0.72385913
A9LBX3OF,0.045685213
8CGUYRSR,0.15691818
8QY3VHS4,0.77646196
OKQKQPAJ,0.18822493
CEZPV5JU,0.013632378
FZ2Z2GLA,0.05147415
95ZDNSNC,0.10086178
3XPFQ23Y,0.067964986
DSBLXEYE,0.87834257
9UPZ3HAH,0.03670714
K34B8PXR,0.08919143
Q2CGMXEM,0.3068824
P9SA498H,0.047400203
DRM5YDGH,0.06513639
J8ASAULU,0.1297565
YV5JAJKA,0.05287028
EWXTFHFM,0.06653866
HZYQX9SR,0.84500724
D2FKCCNO,0.062215496
DGJMAMVE,0.04095323
HPVZ2BTJ,0.061986264
JTLWY9HP,0.06588114
TBJNERD7,0.04387193
QS37US5H,0.9943183
OFWGGAST,0.02163386
VWCW3HVJ,0.3902049
DBKYYGPC,0.036620874
XSBENBCY,0.21836908
YSOKGGN7,0.046703544
EBBHQGDM,0.054200158
5XSTD4ZR,0.03200046
MPNYMSG6,0.09391616
DB2WAWJF,0.58848286
LKCQV8EJ,0.044601906
NXSX8KAV,0.68904895
FDHYSQJM,0.11543279
MGJYNDW3,0.100449465
77FMCPMM,0.10318147
9ZCFA8A8,0.84841186
K8FMHVGX,0.015686493
JOIE5IHF,0.04802396
UREYMWUM,0.07419648
ETVPX2KP,0.11134678
HYSRMKWU,0.018730376
75NUDE6P,0.1138466
DJWNFRTN,0.10489318
FWWFIZIA,0.071919985
U7ZG5HJG,0.84924144
ISIXNR8T,0.8932574
N66TBTW2,0.05838459
FVWGOOHF,0.057730626
FXDYPMHO,0.06544174
7QTBQ36Y,0.24878098
5SQVLWXW,0.49000436
PMUIWKTC,0.05008745
RM9XIZBP,0.053757578
V4LMHAGR,0.055141333
98G2ANFV,0.040308043
VVCX5DSX,0.024293428
GYASLMCN,0.050052755
WNHWUFSA,0.037345294
MUKPX9U4,0.03203579
9RXBQMKJ,0.07260403
FNATAMY6,0.052756883
8HM2MJYA,0.09068585
QWMV89HH,0.21101446
JBEJRBET,0.85431534
68WVDP9S,0.07724587
EAOBG3GO,0.1276444
QXPMEPVJ,0.16523696
HEIRKU3W,0.052967623
Q5Z8ZH9J,0.14792769
NUHT3M4V,0.045747224
YVJRY2XJ,0.06318221
DIXXC3AW,0.055646107
KWR8ZO2W,0.043332726
JVF5YVPN,0.7699671
3SZ2P2W2,0.03267452
AN4V7F4T,0.885209
FJNSQDA2,0.8214909
QYLYB9DR,0.47227696
CWVJTHES,0.1134463
TPOW9ZWL,0.036452692
ABDKQETG,0.071563855
NE7AIS6X,0.049911402
MDWDJMDA,0.54486614
S57PTBCC,0.03079443
HEWRQFUO,0.0879536
MEXUG74Y,0.17074278
ZQMUA6FL,0.19533154
ANYECP3I,0.047027823
FRXIBDB2,0.84368515
VXEXIGPR,0.10789013
8YCEBCUF,0.040873315
3QBCTN3T,0.051052883
GAWLKUU8,0.87959117
7JXXRIJU,0.44382736
9NRPCPAV,0.06244966
BUF4GRZD,0.5069931
C8HJBH6Q,0.042298805
COTMVBCU,0.12124612
JHQGX7JN,0.29691786
V24B74EV,0.8827761
CMLZNTPN,0.8232345
TKE8OT6U,0.32843065
SQWWRUKS,0.47420087
DAMBBIRY,0.14221649
QLEFF4YC,0.80097055
GBXA4AI2,0.040525243
HZZICNER,0.03477433
NGCCYETN,0.35722083
9GBJUYWK,0.055363286
XZD4KPQQ,0.30367088
JEBUBKPL,0.059700567
DMWJ463A,0.18358913
RJRGJPVC,0.040358633
Q8AURTWL,0.07067547
CWANP2QG,0.15628253
ICEUFNMT,0.77397287
Y5A7XE2X,0.046722963
DJ3USZGX,0.054956842
MCWDP3D8,0.04110546
CETKZOAL,0.04352537
7RLJJ9TA,0.07199346
TUXD6GFQ,0.36206585
35QN9E3Z,0.16586076
5NF4HXXT,0.0621834
FHKNSPPT,0.027772272
MZEUSU9C,0.27345362
B9V5K9RX,0.41660738
RARQJYQX,0.82641214
KQ79LATX,0.9994174
9UHHNXS6,0.06189748
FPWCASYU,0.9972107
LJGF3UP7,0.09936195
2K4RKVHT,0.072620645
69UU3DWM,0.37315884
JJ3QLEAQ,0.05620659
BWYMQWU7,0.83504397
SMB2ZU3U,0.0363392
LD487UNP,0.2894388
EDWNPTNT,0.99645007
OWYRUJR2,0.045778167
DNS77REF,0.4822994
6UKR59J6,0.02907686
IX7SXYMB,0.098431334
MUJXL4WS,0.3579741
7LHAYYNP,0.045828603
M5NBQGAF,0.104631916
XU36ORGD,0.23533562
KSOO6O8X,0.049224447
CZTQKXHD,0.04649087
ETSCNRY5,0.0962431
FYDSQU6Y,0.15977576
MWPA2THC,0.047586713
LALM27WQ,0.041482378
GUD8OLWJ,0.36378625
YFK2NUQK,0.37720585
P2VSFTKU,0.085726604
C5P55VWH,0.07188347
M7FQHF2W,0.22531222
GGRIBCRA,0.06410288
CSMTSA2Q,0.14735216
8P3N4ZM4,0.118051365
XDMUA43I,0.11506934
4V4VQPWS,0.09058553
ZNKTKHEN,0.035703264
RHTSB4Q3,0.07829067
2RTMBMNU,0.8526023
IFIQVTA6,0.0769178
K5JG9CQB,0.052244894
AKUTQAPS,0.101981714
5XZCZCFU,0.34326285
GAVGTKR2,0.5457575
BTJRDSW2,0.83793163
8ZN64HD6,0.04387102
VG5CFXFX,0.06701367
FMQRIGNG,0.02992104
DCPDDT3S,0.2357647
NVWF7QBM,0.031223625
D3WGIFNC,0.8770319
EZOY83ZF,0.049703468
NDVQDX5N,0.042739734
5JCRB9VX,0.06902734
DHQ8EESR,0.8513419
BZLGA2PU,0.1048386
5ZSCPEUP,0.022516808
Q2RVBJC4,0.022836411
JJGVXAZT,0.04933018
BTDUJGDC,0.20051324
DRNHAZ9G,0.3011312
6UZQC3BG,0.30640176
RY7DEX5N,0.9977336
4QZBFHEK,0.80674905
VGRKTC7R,0.84773165
A58NB9FE,0.051340815
E8SSGABD,0.41462743
5XM8DBLJ,0.062975265
66KTUKBY,0.059066225
KWHKSCRS,0.2622516
JQ7DAMIR,0.08840549
D7E9N2XO,0.06951935
RCQT6OJM,0.05254452
KX9YV72Y,0.122643046
H7ISDGPE,0.4710983
E7QCF86M,0.07463166
XIP3ATAA,0.6528704
FT9ZECYN,0.049621273
DWV3VFQ4,0.18170404
7KV8MVB9,0.10249233
ERZCNHUA,0.07425882
QNK7TV9N,0.89416194
8COORTMJ,0.27238706
9KWR9FAK,0.4381673
A2PHNTBT,0.092833206
DTW2NUDA,0.046259083
DBYLXD5B,0.035193145
TOIUHRF6,0.026818426
PNOF6TG7,0.32474664
YYT25BWT,0.06910891
GEWMX6EV,0.46089947
TD8NSGRU,0.25999787
MLQJVAKJ,0.02928084
Y24UZRGA,0.054842856
35NJJDRW,0.036581844
KSRWVTBG,0.20319547
M4QQNEEY,0.9942952
NSU7MM2F,0.05708577
YEP3GVEC,0.46742108
XFZRJPCD,0.045390625
SLXMA54Z,0.51831883
KLAVXKGO,0.051693622
HKOO76VW,0.14180072
RWWGWKEY,0.26502603
HKAVIGXR,0.053007975
JTTYRTXU,0.30052054
RKVICRKH,0.05563907
D35VUYHC,0.85772824
RU9TQZLW,0.058903504
PDTAE5BD,0.32788056
ZJ2ZAPXY,0.23546936
DLX9PMAU,0.32411203
MEY5P83V,0.048279732
CT54Y2KU,0.6018998
MDWSPYVP,0.5148944
9UCDV5WD,0.054278
B2VNSBFP,0.42598546
926A8EPN,0.07198513
7SRUYFQX,0.10923553
ZEKCYCEB,0.021270188
MIRMJF9P,0.16908367
EAPKELBK,0.06986898
ECXPGIUV,0.033637717
DZNEDU3M,0.69088775
37XYMZR7,0.040971898
XGRONUYN,0.19711646
MKTJ4DVJ,0.059758246
TZS6QGB6,0.45789444
D3DYJBCJ,0.039122056
GWSZD5MF,0.8017373
MBHXUVAY,0.14386235
EM7YRW37,0.11821491
6NURHAV6,0.79526186
IHSSNGWA,0.051069956
HUA8VTXS,0.20250173
PEHH8HJC,0.07110054
MKJOCNOD,0.22039784
G3ANATIV,0.3150532
RZVRHRLS,0.35939214
TYNWM7HK,0.03587452
4QSIEBOU,0.56640375
EDL8EEAW,0.05878344
EKPSFFFU,0.059192304
M66E6HJQ,0.99808717
FTONJHAQ,0.037023973
NUI5RUCD,0.045410875
NSP5G5MF,0.14760678
JG7R94KG,0.046414588
JI4XLFH8,0.819108
PJJ5QXED,0.053538565
GPKVSPOR,0.05775379
V8JCW95J,0.031145498
KMBZN7HS,0.86700547
PLRDZCV8,0.039634682
DNESXEHV,0.19269405
HKNG54ZA,0.36820948
BDM5VJOY,0.05588677
NEGNXRFZ,0.03456487
FYSSHKV4,0.86755294
LFBS3MTM,0.05862266
NJUVHWAZ,0.1249814
9HR5XYJK,0.36492577
CHP7IFTQ,0.06707465
W3AYMESF,0.16791564
HTEEMTMN,0.13436373
CYUHOKKB,0.053376462
HJMJMBA3,0.053368583
CRAGKIWC,0.50357723
ES2M2SUT,0.8487911
HPPWETCN,0.06883469
A32UVBRW,0.9958859
UMM8DVKN,0.1950052
ALXENSHS,0.02577623
IKBR49HK,0.034360617
92QXZ2PO,0.26321656
YJTJZKXH,0.04781107
A6H98YNT,0.069161035
MLVCLQEZ,0.8400206
P9OX5EBM,0.02074077
EAQWMUUM,0.17575248
A4C6OHYT,0.47670725
ZYRTJXH2,0.1417663
GBVCMZ9J,0.8371988
DQJXSAST,0.83774674
CRH9ZGPF,0.45721677
LD2RNVFC,0.32238135
BVN4ES3H,0.0503677
AAHNMONL,0.99661887
3CFAMI6L,0.4822447
QCHXCVXB,0.053166706
DSVQQDG6,0.24513976
O73U5BCI,0.021097448
Q38SQF5S,0.31992456
JDQTTNUR,0.20949121
3KSNUMBQ,0.13916595
MADXAC8Y,0.030428441
STTTHKQR,0.36719662
BRFFDUSA,0.060236838
DAGDFUYF,0.08954341
IS3LB2TJ,0.03174318
5HEIVCUX,0.122571
8YPW5MZN,0.10511133
QP5CMTMT,0.08132396
MAVK543H,0.05505385
AXO924DA,0.05955801
OVYM9KNC,0.49123985
7SRPGNR7,0.05893691
FBX2LSSR,0.8866618
GETL5KGB,0.06971417
FMCVE2JJ,0.13912338
LNBTLJHM,0.19112007
NFMNK8ZW,0.56330013
Q9PFCJXW,0.059933808
ENSRSFZM,0.9945351
KDZOCY2S,0.05260839
KUVMUJX6,0.053398464
KSMYXQ8X,0.054552812
AIBTFRAT,0.8718742
X9GUA9ET,0.13495561
CYEHYCRS,0.021308731
VGE3TTE5,0.86610395
BSJA56CK,0.053872526
4BYUZENK,0.11344151
EFXT8TKF,0.12361231
7QABS45J,0.8413792
MUEOF6WC,0.22240293
D4O2YFSQ,0.83547896
2MUEWJQO,0.190004
CKR2P88K,0.09068098
HCACJXYC,0.07217865
5SSPBZAV,0.074127235
URZWSXEK,0.39891693
YRAM4XDR,0.4932627
HMBG2RZ7,0.045353882
JF6L5XJ7,0.18947475
429IECXM,0.03780863
N9KONSBX,0.794406
9VANMJJM,0.43354422
WPVZUF7T,0.051521733
DJQXXWKS,0.04159076
N7AZRY9Z,0.18901621
T6QKUP3W,0.043752294
JC8CXUKL,0.058681987
XASDV7SW,0.3418329
CNIREEV7,0.22985168
7JCZDPNJ,0.020053728
KFHGM5TA,0.07172792
MBFMFKZG,0.12189059
BNHD2CIU,0.3266493
D2CCJD5X,0.43405628
XXAR3AQ5,0.019724641
QXKV8YNK,0.25323123
AAGYMCYT,0.16250077
KEQWKXHD,0.10764195
CZURXCE8,0.06225493
ASFPR4WS,0.076486856
AR9ZJPPU,0.11398098
KRRKZ4K5,0.46116206
KVDRFL8Z,0.052119944
BFTRRVOZ,0.17793716
JWAPFTB8,0.049906544
GQFRNHBK,0.04843862
SSL5YVFI,0.11756947
J43XUQBK,0.20154284
BYXCG3SZ,0.051361106
2DBKEUVN,0.05709922
YNISJVXQ,0.028744597
B2CNCQSG,0.04967279
EF6S2XT4,0.014221664
ILNBYMRR,0.5490725
GRDXRNUV,0.043677345
GYHOKMS7,0.8376515
EUVLHTGY,0.8554903
4WWZ7XTT,0.054033607
DRDW67UC,0.4374277
EAN9ERQ9,0.06862531
RCBAGBPD,0.027529467
SJMU28TA,0.12722528
MIG9CRUS,0.19265571
ANBFBYK5,0.03866762
Z2MIX9D3,0.2799669
9ZPJNS9S,0.99267685
3MNHQHNX,0.17318305
XT5QF2PB,0.27193817
2CMAHBYU,0.057669275
VFF2AUDW,0.058370907
CCJX8TJX,0.012159461
AFZZLHQA,0.20934775
EJJ5T7HO,0.092483856
FYANZDZC,0.016455807
GQXKRJHD,0.063577555
B6H7PSOB,0.039243482
CZCYGPZD,0.5239052
MA5JDW97,0.05754764
USSDPAEP,0.11996011
4FAYRQXO,0.12990388
UC7YNDC5,0.4912174
FHMSRSRQ,0.32389617
ZJJMYGA4,0.05005454
9DO9YTMS,0.052798025
IG84CVBX,0.13124259
XVYNRVMA,0.35498893
7IHIFXLV,0.21130617
TLKXQEE2,0.040742107
X6P5XLYB,0.07102489
YNEHIX7B,0.16827555
JABEUYYN,0.05221345
HH3IDAAF,0.061060764
9VXAK2UN,0.16676717
GC7N4GMH,0.50916857
ZVX7QC3V,0.07789376
KSWZTYTY,0.35539782
B4QX4T2F,0.044180524
5RZNZ55K,0.063404165
3CRHACNA,0.8127099
2VMEMPGR,0.050897427
E8ZOVWDY,0.04903362
URIUXG4A,0.057567134
IFAKS6EY,0.56027204
IUVBVPJR,0.04324691
ZKPP9TBJ,0.034132246
CWETAKD8,0.8919928
E9JCKHE3,0.05565592
DMEGTBNW,0.79301834
2D2CGGDT,0.30554834
24QSHA7W,0.28831953
CYHZFRU2,0.10219235
2BJ9SDFV,0.5544251
JK4YQ2PB,0.34562
J3PYKW6V,0.15800324
PRNY4WBO,0.093579695
NZUG6TNN,0.029025985
L67KPJOB,0.33250782
JCBDDSDV,0.20800358
J53WZDEZ,0.79993665
PWGW5DG2,0.15569149
EZFKOLQE,0.050208993
D9HGQBJG,0.9952898
DGWWZW5N,0.9095319
NYOYFMME,0.04563061
ANKHK2RD,0.30997637
PB8IX2TT,0.099305615
T7OCQPDT,0.062678136
KJQN9RWF,0.046048637
62SHDBX8,0.037435275
5TSFLUAB,0.044498745
FOPRFBER,0.37371117
JMV8CZGN,0.13076091
TTXKEBEH,0.08843223
K6RMSNKL,0.026205584
K3C3YG3F,0.81485337
CSBEDUEF,0.4157394
YQUBNYCX,0.041756924
MCMJ6ZHE,0.8630303
GJGNV89D,0.43651822
P7TSNVRB,0.16086926
GZXSBJSK,0.093622275
6D5LFPJR,0.060352463
YHVAKMB5,0.057775196
MSFSQTMI,0.8862991
D2E7HYK5,0.024274584
EOYVBBIB,0.03556316
STBJSEDC,0.054803755
FY5NSM5V,0.05167544
NPHRZZ6K,0.050608743
QYAUCAWH,0.06613316
EUEG5BDA,0.2768959
DBJICKI2,0.05756576
FXMRYDZG,0.05199609
WTT6HJHO,0.017973715
S5ZFYE3A,0.06341626
GNSENZUE,0.53238547
FZNVX5RW,0.22305293
EYDDZUUW,0.0187495
MKW48JDU,0.0696341
P6BJBJKY,0.10364071
GWSUWDE3,0.0535565
I8NUALK5,0.0710403
DF4KFVCR,0.052332573
VGSGOM7Y,0.19263285
WGD69TDM,0.4936967
KWSGKYSX,0.048144322
2PSPDEQC,0.8582331
4KCAKN2Y,0.053566635
J3JMM9HS,0.8815968
KTQVZFMA,0.21912748
X8SVLQNG,0.054473013
33ONQ9TW,0.037772104
GS2HVVEH,0.22118786
8MEQUUV4,0.05130527
KEVYPEKS,0.06178916
OB5NVCCX,0.345087
HNBMOZZX,0.77236986
5DBB8N7Z,0.086500004
WPI83C5S,0.88984984
HQW6YGSL,0.06278449
D7W3Y5NQ,0.09820026
HHFQKE8K,0.044288497
DKJ2UB2G,0.17711565
DU4LCNNP,0.017862855
P5UTIPZR,0.41062793
3XC2YLAE,0.872547
5LQSLBLO,0.03453268
P99NTJQS,0.85462946
JTCYYWHH,0.85355407
FGRMNFT4,0.071696825
GUS8SWHD,0.059909947
CNTVTACH,0.07817357
USMRFKE2,0.029003114
RXDLCYU5,0.53733385
MQNJRS8Q,0.1194214
H2BCW6MD,0.01577252
N3SPGFYU,0.023325507
PS65FBSP,0.052972645
XFFDOUIS,0.054430883
U7U2WHOK,0.40003693
XUPK3XMA,0.06751215
INCTAJKY,0.4581146
JGA4DQ27,0.16029476
VBN2PMJM,0.26391116
NOBPTAJT,0.047658313
8GTBFH8Q,0.051534526
CEAOATN5,0.22812438
NT4BBKLD,0.199228
EACJJ4YV,0.49583676
HFNH4H8C,0.8217552
JCKVK3HK,0.019215323
ZNIMGEJ7,0.045204848
FIFRCXPA,0.1691414
TQJLARVU,0.049800623
TFWCWGZO,0.21512148
FY645GPZ,0.8783277
BEAEGGUU,0.04737165
QYHCNTLS,0.012614005
FVAGLGWZ,0.05388058
QXADGXAM,0.17926683
7A6KTYKS,0.25333726
3OEGR9FA,0.9949604
C5FD8WNA,0.8542199
V8QZTRCN,0.04625271
5R9GBCUP,0.40131518
NBNW9TYN,0.069919884
NFKCGJVI,0.39804
BVMJRWLD,0.059451092
FNKPGSK4,0.20196618
NKOAZTUT,0.761511
XQMI34VO,0.19000082
X2PC5M8T,0.29926243
SWRINHH2,0.052318346
DPATHMJD,0.056637928
L6TZTQDM,0.42758974
E59C33YX,0.045443527
IHI5X3YK,0.9982058
NTATIJ7Y,0.0400272
3PRT7PEN,0.8113338
VBASYTWA,0.8273938
HHC5BDVW,0.8403187
QCEUQFUL,0.11428944
8QET3WG4,0.17958806
2S9ZYACY,0.023411596
3DZXV8XP,0.05664868
6BU3HYQ8,0.047299087
7ZJYB6IS,0.8520078
FBQSAK5X,0.83698475
9TVTEU7S,0.048600085
2MW3DQQT,0.0271838
2GDNLCKD,0.09336197
ZRYRMPLC,0.047851536
QMMI6MUV,0.8307255
RDHDTUXS,0.40965313
YXBC6FMK,0.2978696
J95ZGWEH,0.30216318
FECWCBNS,0.0041224197
P3VYQOTK,0.80079365
9NPWAWRF,0.0403732
2AATPV2F,0.2386942
96KJGRAA,0.5265123
HICQ8FS9,0.041950315
P2U7JPVO,0.14890577
JGPBYN3A,0.49926662
BVBSQBLM,0.088798895
QV2XXXGJ,0.09603538
YWYWQ8NU,0.022735745
KGT5AYUD,0.04758918
NKW83GEE,0.07454586
EUHL7DEW,0.059713706
GSC7L34U,0.116374455
CAZSYYQW,0.38578138
5RHYZFKR,0.023008406
NHT6CJKR,0.38756138
4B8PT5RR,0.20330775
I3AHFOMD,0.041569646
D6X9ZXPZ,0.058697704
ENKDRBTS,0.044449575
PBTV9XQT,0.029358258
ZJAJU8FI,0.046268728
WG5DYY7R,0.37216827
7J4WXQVB,0.065368176
QYHKWDGI,0.2675069
QUF3ASN2,0.0728281
SMJDIRNB,0.04801654
EGPDBQDR,0.0567376
8MOIZKKG,0.7866084
ESCFBDAK,0.03257138
2EHOJWB4,0.05119345
5J8O3WZF,0.19003905
NMBJQJOJ,0.04897266
PXCQD4CH,0.06617053
NDDTRUAH,0.054689262
KWUZEEC7,0.48496318
GJAZKAFU,0.21959992
4CHAPFVW,0.07415638
JETVHW4A,0.054963674
5EEZXZQX,0.06374408
CYZQXZAQ,0.0126168495
B5AMZYGH,0.106672436
NLACEIBH,0.86942726
JLJBQVAQ,0.04193472
GYFBUVIO,0.07030993
GGCSG9OF,0.04023565
AWFAQWEJ,0.10745947
TCXCYQBG,0.1133545
GK8MDTXJ,0.04072351
GLO4D4AK,0.07465884
J8TRPHHC,0.4563176
SQCRUPXP,0.05807395
AUKNNDDI,0.051570654
WTYQUUOP,0.4314504
G8UTUAGU,0.111352205
ZXQYNTMY,0.5231049
CBK5WGGR,0.08197751
KDEDPIJ7,0.9964833
MMYMPSF4,0.0671542
S2HDKJPZ,0.042167004
RCADAAVU,0.037865214
S88PJYHT,0.77054065
ACCT7VZP,0.7476089
KWCSFGDC,0.5528572
PPUHGAZW,0.48205084
JWK3GD6Z,0.06462514
H8YTKQKB,0.030895311
A4SJ7CMT,0.054306023
J2K9DKY9,0.59050894
AHJCVMHE,0.45386043
XDTP679V,0.343838
RVZDBCDS,0.85401016
BEH4ZUD3,0.20065749
Q2GWEIH5,0.8174962
9TXGNESN,0.017764067
FQFHZWVK,0.10171984
6K3GJTHE,0.053744003
VAM9E9RA,0.9122978
LA5KISU2,0.8298099
7S3I9ZEH,0.63533735
HHRQBXHW,0.056059312
HZEJSARS,0.020555701
MUYDMEED,0.05739953
JV4V8WX7,0.061667155
EP27MV9F,0.152451
E8FBJDQC,0.046063866
9DK3FQFX,0.052769065
MELHWUAB,0.021659378
FLB3EJQQ,0.1632259
FF5GHBRL,0.12533398
V7IHCHRP,0.34642217
FYAG9LGT,0.016744703
MRVL5OEU,0.19531102
UB9RW3G9,0.11700965
TPPJPLR3,0.7217497
UDXKSGHV,0.022368217
OWJDSLQX,0.05276532
KYAU6BHZ,0.808961
IHXYC72T,0.066989675
CHBJABU6,0.05450668
B7VIYZJA,0.1256174
KKXEKBW4,0.2795355
8ZT2TYDN,0.05730247
A5BVV9LH,0.88155687
5KUDRM28,0.05493215
ZCE6ED6D,0.06353922
WYUL4VHK,0.18212491
HJ5GWZRF,0.8393301
DDWWEYNT,0.083686806
MDMVPIQ5,0.2679305
953MLKZM,0.07051964
ADENWX2D,0.073686995
H2KEHUNB,0.4733112
7SSH2HHX,0.051242284
QTAA3YKM,0.83220893
3C7LPHGS,0.43768913
BQXAMFQ6,0.18393686
BGYONTKN,0.15515153
TMVFK3G9,0.054825038
CFUABH9K,0.17463326
NENG46DF,0.2000245
KVM4BVIE,0.08957825
KC7BKSBA,0.08739774
RBR9R7VT,0.76547384
NQBIBW7M,0.21760644
NJ9BFJEF,0.12840493
XMPPG4M6,0.009816819
AU6WZEV8,0.053492382
DQH3FX2I,0.3071137
9YSY3OCN,0.04869234
JYWAIZVC,0.07794958
RJ3UMAGN,0.015682496
SA8MVAJH,0.077743106
5EH2M2KT,0.05584492
DNRPXNCY,0.40355426
EJJTQGQS,0.04392742
HFFJGMDU,0.9824243
QNQKJR6A,0.06917676
RAP4WS5T,0.25500676
UC4EOQWN,0.048276097
WMRBVJUV,0.020811971
XVWZFLFZ,0.51336867
7XDJ5XAZ,0.05179519
WSVTMWQQ,0.04723678
DBQKSJE9,0.4182097
DBTERYHQ,0.43529662
THHXEEAH,0.055926237
NGBAASCN,0.07408756
KBGEMWZJ,0.20931093
9WH5FZTV,0.057536922
C6PKTMQN,0.23750769
3MJVKSL4,0.58856833
3FINCCHW,0.8654276
ASBB5QDM,0.31744787
PPTKJIUT,0.07764478
RGTOUOQH,0.76782703
7KHYREBF,0.066838615
AUAG6DO9,0.060039174
62ZJEJBP,0.05048493
NQ3GTEAJ,0.062070604
JHJUHCAS,0.017345404
G6EY8ZEF,0.028115874
K2VVMXB7,0.85300386
252CWWBN,0.9912776
LLCGTH48,0.13203874
O7HBBX3E,0.1321887
AUADDZHD,0.08022801
ZSZ2WLR6,0.31854334
5RU35LHO,0.27804762
BDCNGMJW,0.05801143
CJKOMPTQ,0.063496
CHZOEPYF,0.078524746
K6D4E7QO,0.36278915
9BKAXCRW,0.77850443
HCRXP8B4,0.8473141
EFZOIFVF,0.035459936
EBRMRNH7,0.8498569
CYFULBFG,0.09975299
5BDUF2S9,0.026678942
VMNWQYYF,0.045336902
KPCCNBYA,0.18060957
FTUKUIFF,0.018376578
STG3B3QP,0.2325134
HETFSQ93,0.06688952
RNQKRWGS,0.5239046
IJTOZYAP,0.048840467
OFCNNZUY,0.054125596
ZKGFO7ER,0.06768556
JGYCDLXE,0.015003786
GCUBFL7J,0.071320236
DKW32YNY,0.87673604
ZUK5XRVS,0.8742307
UVXYXROV,0.05825556
GE5V6SPI,0.4211091
BDNNKTWP,0.049232233
L42JJVN9,0.2032017
X8DJQNUT,0.0543145
6VBY3CMT,0.21892068
262ZHVNE,0.016974015
YTXWICRB,0.05711341
2QWDTP65,0.12832639
LQWUNYMU,0.0874238
BMZOCBGX,0.044446174
IB7SY3AW,0.013660896
U6FPLTBE,0.081397824
RAPWGCRW,0.40769783
CA97VJQ5,0.29370177
8ZFGBRXM,0.060664702
NWACK2PY,0.51857924
QNJRMUO4,0.019032022
JZHDEIBQ,0.048972256
7G5P26LI,0.86163265
HSW4CNZU,0.048304953
U5PPDXAW,0.019405311
