ID,Is_Lead
EAEPD8VD,0.057712536385539026
H4YVRS6O,0.09926646722865169
UYRRJIXX,0.02725119091430188
LDY8YJ3K,0.9936632647336607
SEIRYUAX,0.23779579667605424
9XQMFSGA,0.047787177275432274
5W7VEZRM,0.05141159387117411
SOMMGPRG,0.06120383721957016
84OAQWOC,0.05520476956176986
NKXRQYJW,0.3843477489378148
DGZEVOTD,0.8604117140656288
HOZIGJEJ,0.09072615453904699
M9EAJDEJ,0.05793313981312592
7TAHAZDJ,0.17557417703664666
XPHQGHEJ,0.8547900552056579
6SMVYXE7,0.056599254849795215
YRGIEI5J,0.06625164262795426
AV7YVTCO,0.023531376198787073
BTS9VREM,0.07315894206420513
2B5XMCKK,0.18921982405425927
AIHJZA2H,0.04013802328602134
9ZYDCZHO,0.042899108920954
FW48CKKJ,0.08589012278734286
JTPD859N,0.020492966619102704
BIRFXDE7,0.05919572614201761
6EHZTJHJ,0.09426343178614416
ZKJUDKEM,0.20699051134783347
LTKLMXEY,0.411791767685119
9FXJVLG4,0.866529000135988
6FZYFQV3,0.08109990275506157
TSSYHVDR,0.01826429935365181
DNMUSAVC,0.05175218177630985
U3I7SQJV,0.6219384113641375
54DETDMW,0.14051044187669776
JNLJJOPR,0.050547261290423494
IVYOSPYM,0.03186444573326452
CURCYXFR,0.16820594581975715
FPXX8BQW,0.1446846956413071
J73FVZ6D,0.4002094250997482
NVSRV9QQ,0.07228276130827273
H7VE9PAR,0.05390112150330107
5PQXHBPM,0.05464731069062041
CZJPXFAI,0.13171611229867763
2UKWAHJO,0.32751071398261766
4YJCYGQP,0.04903524811590804
PNN2LGGB,0.8229236868502003
KIWSSPVN,0.024784080972860386
JDNEWZG3,0.02596414242147485
CDLFNUJF,0.03969909093316006
WVTQFK8U,0.04464949728221596
ICQDVEBG,0.08019564947590521
9JVHXKOL,0.12887910247571746
GPZD98W8,0.8469668886887917
H3XQF8FI,0.06005696471422986
GPUTNMTK,0.03965412622169651
G5RJ5QR3,0.24514818560771606
HPNUXPWZ,0.026183484783275698
MYKUXQWT,0.03524025023614366
4XYAWHPO,0.07152019482910665
M2UAR2WP,0.32989937791126095
TRKJNDUF,0.05311576366550009
XF3NWGHZ,0.05143460929890717
GQAINNLB,0.05462385983476426
X9UDUO8C,0.05917087834351355
ZHVSNRQD,0.04905642881354261
ZE8C9HRX,0.06486777064824105
HORHHPHM,0.04870955991753672
JYNBQYMX,0.11148728298482469
DCVP3WCX,0.024871616502988046
F52BZVM4,0.9016978446156734
ZSZWDFEQ,0.026249444105386845
TQYNBTLB,0.10749006812667662
VFZMUQLZ,0.03883350338478766
RLPYWARS,0.041458027896608865
MBBQVCX7,0.06375699729119592
5NZNRV3N,0.01988925601680161
D5FAAQPU,0.07483906203240638
H8JMBH2T,0.8641399160183245
FARZVTRE,0.5296208342328108
JS2CNNRB,0.08386813643826871
V9YURA3V,0.06529366946926092
BA4GZUU5,0.09868123047296716
9NWTDYC9,0.03279718659115512
OLNMEUBG,0.037869000701675946
ISQKQP9W,0.6161841383311468
NWKXXE9R,0.07786284174064162
5IPASZDH,0.5414617539405706
V6NOBIMP,0.31701868411833617
NRFRMQ8D,0.05996444376503428
DRPKYL7T,0.3249607603158938
VBMCDONV,0.17331722023717586
NKXE25Y7,0.025264077064671212
VPGTHMJM,0.06309496713681373
KOKVRY2A,0.4033230803333224
EVQCCBPN,0.055211098718204205
6CFDFXZA,0.1263853015951729
BBBCYUN9,0.09512687477328251
7UDJFTFX,0.03748871793595194
BENQ32NY,0.9955078474992171
IYLCAH8W,0.0543858135347974
2KOEJOD5,0.04464513334108865
5DUSZZPE,0.7659295322255016
EFWXTFVE,0.8790197620720995
NUFPRBAJ,0.08180181416804065
9HG9KSHI,0.09038626181572976
RK2UYSSX,0.07235176878076963
E68FUU6I,0.41137613772043763
BCZHXM9S,0.03513570193954434
26NFJZND,0.06332362188609443
TSOVJUM3,0.6114258968696551
DYQBJ4B3,0.8740794325219979
3P6U2AW7,0.2620338816886607
NTBKQV3S,0.39414473871198236
BYN6NOYE,0.46460295630239706
3MU9KRSR,0.05230101687890649
BHXMEZM2,0.031464695499255076
AQCFBDLH,0.04338385434376284
KIKMX7XF,0.07868107897719179
EPF666D2,0.05091644799188968
GJZDTJXA,0.8977705117565484
GGPQKVHA,0.4456134629868328
RVRAWTVA,0.09398440603999561
KWEF5FGP,0.05208118665468241
YMDWHSWA,0.19469762265211485
WOQW5CKV,0.5989724260563931
JPB57HBO,0.04990456178649802
PDDQEGSG,0.2765901632983668
HJU74RMY,0.23330928269230855
ECY7DGIN,0.10202148404561687
BOSNFOUZ,0.05789989569537174
9VVGQUCI,0.17531156050627542
R45AV92O,0.044356269166243356
DXXGHXCX,0.07258109701537067
9VMKERPC,0.5155759940691236
JU2MHRJ2,0.060879849770594394
GZFYHE5B,0.07550748705451016
GPOM2GGR,0.04213202342061701
7TDQRQHB,0.08611739455624547
XCRR2SA3,0.11384248084419307
AS8IVHGP,0.1400860940572038
ZOURVPHF,0.17693603666568194
NTFQEDYP,0.05499760932907005
CXUKFJSQ,0.05043674687437056
V4KBKF4P,0.03537911532721056
KOQP67CP,0.06811024932286863
4ABH4QVP,0.3895856798940089
ELTBGCFG,0.8569984024939654
CZGHPU4B,0.12143538223594524
PKA2MSMZ,0.17312253547661233
INNWTV58,0.31134345127208995
KBH5TXOT,0.18951535171960376
HW4QWWDU,0.05499045368618892
FXLAD4Q7,0.0584251789080941
9SWQTUJ5,0.0801776657004769
QCEHRANH,0.19412779859059434
EKM2NTBA,0.12886092744018535
484DSDXH,0.05325799858258597
WGKVBD6G,0.051828309983305496
7YBZQVHP,0.034645956822028354
JNU7ZOE7,0.9165816335312947
AECMJ9EY,0.030736020190763658
MZDVXKTU,0.9926342960710997
85KYKYRU,0.1997341255406754
98MUCFSN,0.8233407376677162
PCTFVAZF,0.4108564412809862
M3MBDIBV,0.09880214921791931
NW7XVPBJ,0.0455551692577658
DZXORU5A,0.050004290521212226
X2KFP9ZV,0.04752915915693847
AQZNNRSX,0.04962563003563846
XXKG7TMZ,0.09081080883494816
BTIVQYMW,0.8339164083272129
KFRFBXMW,0.12103312538086877
35K9HT6B,0.6378011778629925
BCTGRNEY,0.7197306808125566
WVKOAVG7,0.27735007331056805
FJTU9NR3,0.08344603696816098
ESXA6ZQJ,0.06739836567309265
NAST9SGR,0.24483292111637606
BSKC5LCP,0.05902006569983294
EJ9VDWLM,0.48656403932464887
DBQJUIWT,0.053746743230902956
76QRORAC,0.023886477996209254
VCKTJBIT,0.07531351723902521
HFZVWAJK,0.501154207366238
2MWJDUQL,0.8313603885516677
WPN83SXA,0.07474854618008583
NGYBVPN4,0.9063571484656312
W3AK52BW,0.1085019195539571
WQWYFMHK,0.039929819602385626
FEEGBXEN,0.050161124635119056
EDWAHTLU,0.06551676550218663
DFPA4DC4,0.0582230224445367
9CYMXBEN,0.47176658039232616
LJRCA9YN,0.04929751902883083
HVZAQ5OH,0.4773663182574569
NPDHPMAY,0.8732969989593149
9546RSOJ,0.510154782072896
EKAHFRC9,0.0717338545092093
C6UH5EXS,0.08479911890158655
B8TKPBCU,0.08219954351912193
TCKVQMMU,0.7423156171021833
2VPEKZVU,0.9924955548851978
JPEWEE6C,0.05146987568056633
KHVADKLV,0.4102417209340087
MBGPE8GH,0.5588400628641282
DU6QNATT,0.048035507648774824
XFVNU4DX,0.18324236341154998
KXXVY2CG,0.041856070010326915
Z7MEBDKF,0.4467997313395844
CFXRNENK,0.15451236179768985
9AJTW3WE,0.056520396932586855
X2MFT7KK,0.33676548445692506
AUZYL6QQ,0.02752680910097054
KMPEKFZ8,0.04100820826505491
7TB5BMZG,0.04916279538207009
KPTYYJQ6,0.058004350545139076
AW6C8R4K,0.045417523877085066
CX5I9NIC,0.6863575217092422
6VNX87GF,0.05671740625048542
SEI55ZVR,0.10994333310116525
4HAJJD8Y,0.056669764851187965
MKGFM4GI,0.08350246595382832
6VFGQQPW,0.04489428583284003
ZAOJGRTH,0.32455311148950483
BCQ3P92Q,0.025320240626159757
XEQVURAY,0.04565687467720173
FJSU2F24,0.07613115140934115
LK6QVIX9,0.04792296694394706
QCCBOEVF,0.05316519775764531
ZPX4QMNQ,0.5341250156741973
CBGTGB9E,0.06468792224384427
N4A4GHYO,0.0451743956410418
ZWBBYZHD,0.18253150925462605
JYX5QN7D,0.8515837780215977
XASMM4WZ,0.09468399535909941
FZTGO9RB,0.04913731899295235
CFKDXDAL,0.1196468339836124
DYU8FMXW,0.1786102554259947
BSY25O87,0.11471087247074685
3ICQDXGP,0.049169550858483776
HWVP4PDG,0.01860502321527298
G93XTYCJ,0.05020032833778583
GSWOK9FW,0.8284642933168725
XRAGEBF5,0.04750111625687968
DGJM3RNX,0.4891359800927871
CZOVDTH6,0.4464019302860438
KJLB6ZWG,0.07819831952006981
6WEWCRXV,0.0371984643276173
D52CPK2S,0.021989554184963088
6TNMLZXA,0.04782490712912252
8EUSXPD9,0.06272432694344805
DCADWOWD,0.05489549955319474
BNHHBRUE,0.07881745410828522
MS2RBBPK,0.7544527606655378
JPT2DFAQ,0.5364085256621506
PJKU5EBM,0.6596205722826494
YFDOOIVE,0.06391347844269804
Q3MPY3YM,0.12343729111780247
HBG3CKUW,0.060811508933704
OMQTMM6W,0.02947386128050935
JN5WXCRW,0.05361644821807805
SOWPBSGB,0.8409952792376897
HGP6SWUR,0.08632970740948237
DYMZEBPM,0.7976047255745128
PZL3FWYX,0.17511164050836744
FFTQGRKR,0.015868624303913458
KRGCEZPN,0.06698444187311212
8OPDNTQV,0.2378098130691346
M8XBGQNF,0.060411279399198596
KDRWN4FV,0.05608371796160482
ZBCJXHBS,0.048703636982335895
KQV4YCKE,0.04718557270457295
IEVFEVRV,0.8267398954911904
RK6NCHZC,0.021301551689976637
A97BKORQ,0.08080287075189972
8IRR8T9F,0.10384237850212666
FYHQJ944,0.024994427117423335
RQYNB9AP,0.8713659029664412
VXVHTZRR,0.0709380471935147
NJYADK3K,0.1501577701756758
QMEQESUO,0.05496312823913353
3PHVGSEF,0.1616918452918523
MSNQXYSD,0.042046688610316824
FNCXQOJS,0.05768336040527963
EKY5FE4W,0.14271200732652697
H7BWFZSJ,0.05412857955599694
IC7QBRJ2,0.43851120374125
L5CTPZPU,0.054856270021345396
F8AGQU4C,0.12199071020070885
F9EZ38GJ,0.05241285395514162
JRKRYMBH,0.04751099466825729
AAOLAAHM,0.3755482297932115
9THQAMAE,0.048192126421881594
QYHKQQGQ,0.26239168514961125
6YW2KFFJ,0.05452589678990239
GJVOG5H5,0.994090887142516
SBJSKZCF,0.8606683374138544
NJWWC3KL,0.8279588059622173
XO6D7HCU,0.044993678235386275
QXVCOCOP,0.03469580114669512
KDA2VD7X,0.0533761753090551
WXEB8UQ9,0.023727726248839044
JWZ6ERJH,0.024031997962535502
GSIQIJWY,0.06641231925075156
C8DYAYKB,0.218127501510865
FWEXIR9E,0.050348532234436465
KSLRTXAV,0.049959556362802075
GFSZAD2F,0.205896244928908
3AWV2Z9P,0.038041329977892606
FFQ2EJL2,0.7968025984533688
5EQCQUND,0.05723529140212904
PAHWM8NQ,0.8654646480640893
WGCXXZ4S,0.018313023130120745
EPTYDWES,0.04463482558575155
FU6ZBJ2S,0.32730216025439834
9HHW23PY,0.08735009636530448
JUNTXNAX,0.06700763014118304
AA9TVDE6,0.8226275716609986
NYA6FJJ4,0.8629265365513022
SGWUNFTU,0.058867055516484794
KXRVLURT,0.05359950070529123
NDOCTKWW,0.32393961397178905
G87XE9HY,0.2685849974195319
UBGWOWJY,0.10466961457231919
TQ4FUU89,0.1561097475897605
FIGC5E4Y,0.05023288987030368
HNTPEKOB,0.057707087338478374
EJF6PNBA,0.06532071083300905
ZRBOZQHH,0.11176608419530804
7X62ZTUX,0.046161706937679584
FS5CQ4JS,0.01650397686343683
7TH3PJTP,0.06893651238710698
UUCYM26B,0.3049019925312863
RNA5GLF7,0.8642936003167673
G7UJXHG6,0.02101044793961442
FZGVVNWB,0.9940840775471548
S2CWPXBK,0.033788878171855184
Z8SEGU9W,0.044383502995685976
95EGDQEY,0.0579315288718044
MCI2O79F,0.32316829681195947
CQL7R8GU,0.07062409628667905
JPZCTP3M,0.8441273484561289
DYLSMO3G,0.10660823100444002
ZNE8NHS6,0.05186947251435623
XQNN5KZX,0.22499702049277026
28PNDCEP,0.052737938953728906
DABFF5SV,0.32928328560137826
RFDTJSM6,0.49292262017857286
NNEEY7D8,0.37142378300066164
X2SJNPB3,0.06620383201429353
TOGI2IRK,0.572789127159525
F3WWPGWQ,0.051044222065386356
XVTFIMG7,0.20354304249112815
KO3S9JGA,0.10466762123449018
CNQ9A9PL,0.07203106808340023
A2RJHVXL,0.06094726974833793
F2I7CKTZ,0.049801502992634694
J9USDVY7,0.23792086497588286
X9BPW3SB,0.994220312772935
MMSMBGCO,0.16553337876003718
7ERRGB8G,0.0512190896047766
2SIGJY9J,0.08984967052906359
8EFOK2JO,0.0765638923684422
ZUQDWVWA,0.8581935491347353
VAVW89LU,0.05629188488762613
D8NXDHPW,0.013945263978165878
D8VEMYCX,0.06436930757924698
WHCTDGDG,0.1470905078138205
5AWVFXQT,0.05726365203178668
H7KBBVUX,0.440913743103752
JA5BSRP4,0.05993381255013761
WSDXZSAZ,0.06685259940787582
ZQYAUWQ9,0.33157634875310404
YA92C6OQ,0.0474848278932966
LQVQFTWH,0.056942274449654766
S6X4CXBL,0.09740035703970812
UHZAATNB,0.07153183947875888
ANTDF88Z,0.2962016371620753
NUUCV4P5,0.10382865940553516
2DYCFAKU,0.8636725360445635
GU6CKO2U,0.8428606170740426
6SACDT39,0.05643521502277218
KFXXSNXU,0.7924288285368191
LZN73OKU,0.05451943340011628
LXCXPA95,0.8179984450063362
GBEXGNRB,0.8021607723147042
HTPEMLDM,0.05967489080717557
G8G4D9RE,0.07026216186608544
NDJW4GXN,0.20599182848259615
ZHB7VSFM,0.04821288472117244
JGHGQQEG,0.012878772093794826
N5WXVBPV,0.05018165093536203
GUCXLCI8,0.0475578873789488
7KBZGEMF,0.07339720382254851
RF8PZKSQ,0.6246308215669153
H9ZJSCXC,0.42568828046390395
A9BA7YMM,0.04357917684877238
WUZZGHE8,0.050301483670117754
NJANCGBK,0.08514476455662956
ONMVKTVA,0.06156049389358044
JYVWUKIL,0.11780823638157488
MHYRNES3,0.0390210775252306
O8XD6YAA,0.23184961761600825
CF5WPEBO,0.8632985558793637
KEFR3RIH,0.088630172384621
CAHFITF6,0.035760909592083896
OFYJWBK7,0.565218150219015
6SWLSBJ9,0.03978958083430264
KONYGFOY,0.05412448895683061
MLFZDGK9,0.05420051817455169
JOZUBZCE,0.051608244727894416
W6XKEDNU,0.8541610845544811
KTJNZSBI,0.5377100540323991
OGAXQGKD,0.09486817465240531
IYVMIJWT,0.12648607078167753
MTTRJ2TJ,0.05363059991216996
4YHEUCFE,0.11667816405895355
NG3EAFSJ,0.04487510253861169
EPBNEJGU,0.2684369781449374
RAJ343KB,0.1739848923552637
H7COBVMY,0.623946518864665
XW9JXBDF,0.9887715756712082
62DBWBLL,0.10938509969665365
QYXEZWQX,0.12573279483291117
IDMSATTA,0.3141414950693837
TGVQILLJ,0.06804343510472259
HRSQJRUD,0.06972633096448176
VEV82RKA,0.03585499778713189
DJFZLJSB,0.05087789973090397
NSYRUD7G,0.05422289500776236
GPMSKV85,0.042516035782211026
EWSSKQSA,0.08329261668320853
FJAUQEFU,0.2562629197182223
HF4GFKVI,0.8641712068872035
TN3XBENT,0.03948892662246886
GFELIYZ8,0.04434348653446875
JHTD3XTY,0.37793569015664613
DGHFTNQB,0.8991096834705402
NFVUGLCP,0.9922303698407451
EABUKANW,0.05829005937800236
ERK3ISEJ,0.04342379770539845
NVWQHP6Q,0.052732724785321455
PG7RKQKB,0.03749044584351615
SJFNWALV,0.44850995044224534
TCG2QHHK,0.2335971872644001
FBE4Y9WR,0.032461722171565746
J4WMFBFQ,0.022606192155963035
F9OHXWFE,0.16070918879265217
EHA8JZFX,0.050558804247552554
9UH24FKD,0.0393647518514426
IMCXK4XA,0.06038746055220394
TQXX4YKV,0.12380955740979299
WKNEYTUB,0.8487828826178573
EZRUECNF,0.09254001408943213
UGPCPPEV,0.03740000173823927
AF7LPFAY,0.09710842554077122
S3AXXDEK,0.12900058781790924
PYKFUGT6,0.20053899884428458
JGVS2UMN,0.3484047254083611
JJASXXOW,0.17614165896143558
EVLPRSJB,0.05663128135371875
GWINRDVM,0.07200910694011248
YIGZQT7Q,0.019123822719095438
3ARKBMVP,0.8555326153641263
MA7YHPYB,0.9923206300885209
RXIYICVS,0.22266725753030361
5TWADCBF,0.05856348272483109
B6SAZMOY,0.044757592549755455
JSSS5ZJM,0.01563985171262897
H2UCQBCA,0.058648429749516576
VKSX6XJ7,0.7431446640426385
JDUJ7YJQ,0.09474209204891157
TUPBSGDJ,0.04586867046447908
PB2FJF2W,0.08612554226352054
MFVS2CZQ,0.058508362649176346
QN4Y9EGW,0.8406719868635705
CYJLUNC3,0.026429585424531152
JWAAKQC2,0.07243512791815027
HD6AAGHB,0.27687788600853486
KLC9AGMT,0.41908642343503716
BKRFUXWD,0.06407417117954223
8FERYUWL,0.3219032430925083
FTZGXBQW,0.053266727114987034
8PY2GPUR,0.06593569561969712
4RBMFP6C,0.9933787158633169
WMVFQMFH,0.020664212005719145
ARAYEVDJ,0.06410658640164142
5VJ4GH84,0.022695899746202505
NVGHPGHA,0.04923810127317627
8JZOLYPK,0.06279878735513336
RCFYL9BM,0.0880161106972812
PQVUTX7A,0.05041636292138001
KHUTPQOH,0.41190746936914235
IBFFFHMB,0.05668536979195589
BFCXSQJN,0.05031396779591727
N6J6JGHJ,0.49436344256967946
N7JTXLX5,0.032536434036049416
8J8GAGKY,0.03957220595332572
BVA6RYDU,0.1903267072677651
BADTLCEC,0.8318732551882613
8E7RV9WC,0.8638918434530458
CVXIPQZR,0.09041528227581118
HUXDEHQN,0.060208015066003887
MF54YQBU,0.06408986940787086
V85HQFXJ,0.05721152619686746
NYCYVTXA,0.09274427644882162
5ETWC7MH,0.08062887646080952
YOBEKR9B,0.05672213171691709
LCGZTDRA,0.037936091866783817
HT7HKB23,0.029445716791328184
GA4Q3MZZ,0.08450448903252608
UITZBGM3,0.04588822702631235
AUKZMKRX,0.14145871920605493
DWVCSWIE,0.9912518267812355
F6GAJOKM,0.08267811199611086
EWXRN8XU,0.8209134962672174
N2YMTPWG,0.04780892338755748
4RCY4ZCE,0.992484748903214
YXZMZYOU,0.08865392441952764
NWXT5QPQ,0.46698703564157007
CT6HUBTC,0.1968105426801282
DOFCYQYR,0.05682866765870109
EPQIXMCA,0.2156391158313368
3NMNADJB,0.4699468510927841
FV5RYHHS,0.0584650450327346
YERUMEHO,0.05438084667483661
WS5RO6PY,0.8277264449659741
XPQGASVA,0.09393321285465323
BQRPL26D,0.8615501673540193
Z7BTFKJN,0.7711867748165623
8XNIGAEX,0.04495879598323683
8BPDBUK6,0.23918476674542277
AOWNRK4D,0.02086612743985033
AKECXRGX,0.06213821978966296
BB7ZAPPK,0.3798486400698909
GESPQFDY,0.1365002169830361
B98XDKCT,0.02738851205033731
544OBRUM,0.22504738782642972
8LPVPVHS,0.0421394715192215
DLMQJSTE,0.0426556052448257
M2RXLRXU,0.14886859547594064
2K8PGXPG,0.06626245045104598
YXQBPWBH,0.8523082596060026
FBXJTOJN,0.21169378607005981
D4GVNHWW,0.38214136551681743
TGHCSSIR,0.022917327636420088
EMQEMYRE,0.4317925587341377
VYVZ7D92,0.7961344486262969
6BFFNFSG,0.08570950677558442
9YL26XSC,0.13167359315944419
9A4ZJJET,0.05536634673899089
BCHM5YXU,0.39173132539313
Y2KWXYU7,0.767954242877341
3EVGEU7F,0.083078795094518
NMQDVHQZ,0.056133455892688755
KWDAKBN9,0.07823827374973683
TYSAIDHO,0.42147031267738627
AYQA4DXE,0.02084552526946159
8XBRCZ6G,0.054328799455722096
D3GJM9HJ,0.12379965184636679
CCFBTQNN,0.7853473391352574
NAYZZJCR,0.056768710585979244
EVHZ5PBZ,0.14680525426566662
AUIZSBQI,0.708211091963467
FJKRNLVK,0.2125658535910817
GQX9FSPK,0.38442732283332987
N2PWYBZJ,0.14265885280565063
YHXCS9GL,0.048058831413461935
PUWRH8WO,0.8296077131385654
FZSMXPDL,0.9870135645603292
XGSXQJDM,0.029213659989629354
FS2QEGAF,0.08129641539917194
2URPFM9H,0.025486420268276785
2DCMT57P,0.1123256839562301
K2LDXDUR,0.5060932960715091
8NVGY2X7,0.37144285308173003
KZMS5MCK,0.8703384699495043
4IJKLWPZ,0.99646596192308
3S47SVV2,0.06678752267488887
WBUSYCXI,0.4484654988531119
G5JKWKHF,0.0516091265441569
9NBRPYMR,0.7801476787394798
RFYMACRD,0.020266726032250548
FEFG5QHA,0.8727974646803045
KV3U9AJ3,0.08075441247823142
GNEV2TKY,0.017479966815362305
CAW8GPFV,0.06188507498056634
8YQXM8AC,0.05982898974995976
K9BQ7SMJ,0.8649768542572507
ZVV73WPD,0.06982968333663796
EHABTJSX,0.06537719998066631
FJWKENM8,0.8730129156666515
CMQ7CQ9A,0.09120987262841132
9NUNWKI6,0.20304933653261087
DPUS4SXU,0.03829989607367153
NLCC8CYJ,0.05066030549416287
T4KBTEGH,0.07266134719918027
KAXK5D6I,0.16895010751266912
4PDGM4DI,0.4668898156432614
7VXWKXT6,0.05512988711294614
E9G9CAY2,0.03742087825304721
A2VPB4KJ,0.4802254403990317
YWZSJYAD,0.061661217375015245
EGSCANRN,0.09384798326833797
RLEXRZWT,0.2704422282084446
SLNWEA7U,0.02305635397228212
YG4SNAW6,0.8662606610493749
OLZDZ9ZX,0.03779795010364995
6WFEL6OZ,0.025895005815586538
9XBXBOE5,0.038544157493277095
9X8TLJKL,0.10193641565209968
GK3QY8IS,0.05137951069691723
PLXVT5YB,0.05913672949680057
IKUPCHX5,0.0522521308101926
TRI6BA4D,0.813501875242306
EPKYRUTW,0.05720060138993262
56BRPWAC,0.8007504811986396
2GHPBYAH,0.15611538712253148
4EUKRFZA,0.055631674214268075
DXX3KSXC,0.03783419145473765
ALKINL9S,0.8320205301088305
49M6UALU,0.16154142320567813
Y9HXXWK6,0.07753018578981082
RRUHIYKM,0.4964301630590149
AZVOS3KF,0.135217392381475
EVYBGQWV,0.031367276058795746
D3FJ6MSK,0.05973127397293612
TEY4BOCW,0.08757236508992473
B9CJCDE2,0.051805635219657496
QBYAW2VS,0.05985002967484528
WVFHPY8H,0.18724112386865677
RA3OD3AR,0.09692557285386649
HUTAUBJG,0.05743016775834836
2BABG9UB,0.2518554752933697
S4HEYQWX,0.025650114946689232
AQF45GTG,0.6290138137814348
CXU5F5JZ,0.09203191757239187
2DHVHNJ8,0.018579142542009628
CJMEFLXA,0.03273243761927994
93EBSHYZ,0.07358170535281541
DWNBRDQH,0.2351411546348841
MRLGBZ35,0.08165130656273323
C3RHDCB9,0.05087492754244021
EUJHMDNG,0.06988485771235253
RHK5AJFT,0.06034199714886683
ET6NPHLF,0.10815571397452632
LWFK4SF7,0.0930037230185523
HRUXTGTG,0.0584725594269935
AE6NX9JR,0.030330751313063436
QBC35HSK,0.06139390160829049
W55JYFHC,0.26946831600081567
MBDEAANB,0.390192646469639
X9KG8YH8,0.10639169346542851
AV4PJNAW,0.027515363344171276
LQZRT3YZ,0.039187953356702894
JJE29YHZ,0.06385795498071262
UJWCIH4Q,0.9948330209430549
HFAPSJJ5,0.07172046571793819
QFCABL8A,0.034675033370727325
BRUMHOBC,0.0291206410626603
DUPRGZLI,0.7066416780292861
WQ9O9RFM,0.06886169839018523
PKMV5XBI,0.02982999834915344
PUMJ4JXE,0.02833174230855859
CLZVZOPD,0.07427769393397696
F6VKIY2T,0.84014400152654
RXCIKWWP,0.30391453625116344
5B4VKMSW,0.08722861901350817
LBFFZFDL,0.045974393935774654
BFVCWKAQ,0.05831361474087293
KFWV4LVG,0.06615422049601376
8FXGP3U8,0.046869549742883064
FRFXBLZV,0.061021669334182675
9MBUXAUX,0.5400970229495929
HB69A3QB,0.016394315607211486
9P7MVHO3,0.10428588929107391
HUHGVRDV,0.7855704151824195
9AKEBU9V,0.05571562674858717
AAJNCRKN,0.6476939600615984
KQRNNWTA,0.07351584924776242
9QEQTBTA,0.10282190151241724
9XGXNXWU,0.4200578873187126
V3SCTCLX,0.03329529550448849
CHA8OKHH,0.046576832168253576
JPUTFFGN,0.04418049559531535
CNXPPSA3,0.7890583421845698
FW69VFU7,0.16325169046190455
9RW2CBR8,0.28072906209527393
SD7TDNSR,0.30294471906581705
RNUQCQPC,0.17959464233550498
JY4DVHTY,0.11787947873392769
B7CRCHQD,0.025155704713095292
HNRLIXXM,0.1039226766274339
CJM823OT,0.9863381409435207
MMKDPZXC,0.2630434601909386
5E7YUSW8,0.02531217585213516
PBNCXONT,0.27236485135671984
85X2BV72,0.1851069049802134
JUZU3LA3,0.05351694455059073
EPNDMRCA,0.1327340687630584
JXPEGSSF,0.05099608173090442
ODZYPYVF,0.1687487032395938
AVHJKXJ6,0.5142306401178293
JKLPMGDW,0.08138249696918927
7QV6EJXD,0.3096421308657488
G88M9T58,0.069469284642636
TC9CKRSQ,0.8746177733529723
85OHL3YW,0.048793708029385666
FQPFYXUD,0.3692876907683178
5NYPBEAW,0.04324538786843923
FIMZVX3W,0.04074809655863775
BRK59AEH,0.06457871029121078
K3NIOEXG,0.05661355305377237
BF8USZX2,0.06865369112470446
G9Z3ZFZ5,0.23350610091901516
YLLOOECM,0.8581413301480028
8BH3BBRN,0.05198112640040426
UQFSGLMF,0.2748193720879255
SPZV4UPQ,0.1983634691296647
WQAGA2YB,0.03117797599633306
ERHYW4PK,0.1420877123977785
ZCMBOKWF,0.07171722039808541
8JPTFJEC,0.0521887408362336
GBFFXUIY,0.10264011607387612
CX6F8T7X,0.212307822120514
5YEY3FGL,0.2589366665350574
6W3U4CDY,0.13181399649947342
EBVAWOTJ,0.4577660144575941
WJKAJEEB,0.07419682874198956
PRSDNNQA,0.06440020264133703
E2NCPXBS,0.4194552256635988
OWIQPESF,0.2876885576575773
KUC9YHCG,0.16024024538638834
WZTKLS4P,0.16176580917006345
AZDMSABZ,0.058220214772964275
XY79VDFS,0.8810171401344671
8ASTDYQC,0.0334370464530492
2YT97D7M,0.05220665696310554
VJM6ZSXD,0.3948599581461312
6VAXFPC3,0.05213418362009733
QIJ8DA8R,0.04463318864468736
CCUREEJY,0.05276932256899295
W2BXWUHD,0.05799892464320639
DZYETOG5,0.1759962304742927
5QGW2VT9,0.46664159716251064
4ETMOW9P,0.23767274585405848
TSYYCXKV,0.1219117704787472
CKWZW42H,0.49457758514420996
DVM5FHK3,0.06252065632580284
QBAAK6QO,0.05067658180015447
Z4UYKNWY,0.17812157412245597
IY5KAGJH,0.05027164182968286
CNCAPQC6,0.600047684790539
GDUAO5CE,0.051718530787455204
QDXA7V2M,0.04903887883738288
KZ7HHHUW,0.315281310436729
ADKFRMJH,0.04432666956743482
HJSHF887,0.4383668559574867
NDRJYT4G,0.17048945200810578
GREUVQB5,0.2581944969784055
8S9CIJFS,0.030878771733224716
QYJ9HGYF,0.026797829200392833
RATWS4UF,0.03951425999934603
IHGZGNHK,0.2397549797450246
ZDON4BIF,0.8678022518626178
BZTRWCVV,0.06015750657097261
QOWPEGTB,0.5303885034437891
75DR3I5D,0.871241049141708
MX7BQV3I,0.06370039010108045
KBK7MF9Y,0.0533716646553256
IJRCYDRV,0.0643344082305095
FPYVRTNC,0.1634428658142626
ZD4MKKQN,0.050146106699661123
XPNMARXT,0.07688633706980634
GQQDXYHV,0.5785521349508359
L2G4L4SS,0.059059847616731165
NC6EGRHE,0.0611784902995881
7BN9ZZR9,0.028425912131405964
